"Pos","Club","P","W","D","L","GF","GA","Pts","Note"
"1","Nippon Sport Science University Fields Yokohama","18","13","3","2","44","13","42","Promoted to Division 1"
"2","Cerezo Osaka Sakai Ladies","18","12","5","1","51","19","41","Division 1 Promotion/Relegation Series"
"3","Ehime FC Ladies","18","7","8","3","30","18","29",""
"4","Orca Kamogawa FC","18","7","7","4","21","12","28",""
"5","Nippatsu Yokohama FC Seagulls","18","7","3","8","20","22","24",""
"6","Sfida Setagaya FC","18","6","5","7","30","27","23",""
"7","AS Harima Albion","18","7","2","9","21","30","23",""
"8","Okayama Yunogo Belle","18","5","4","9","22","35","19",""
"9","FC Kibi International University Charme","18","5","3","10","16","32","18","Division 2 Promotion/Relegation Series"
"10","Konomiya Speranza Osaka-Takatsuki","18","1","0","17","11","58","3","Relegated to Division 3"
