"Sport","Men","Women","Total"
"Aquatics, Diving","4","","4"
"Aquatics, Swimming","6","","6"
"Archery","4","4","8"
"Athletics","14","4","18"
"Basketball","12","","12"
"Board games, Chess","5","5","10"
"Boxing","9","","9"
"Canoeing, Slalom","3","","3"
"Canoeing, Sprint","7","3","10"
"Cue sports","3","","3"
"Cycling, Road","3","","3"
"Cycling, Track","9","","9"
"Dragon boat","24","24","48"
"Fencing","11","","11"
"Football","20","","20"
"Gymnastics, Artistic","6","","6"
"Handball","16","","16"
"Judo","7","3","10"
"Kabaddi","12","12","24"
"Karate","4","4","8"
"Roller sports, Speed track","1","1","2"
"Rowing","19","6","25"
"Sailing","6","3","9"
"Shooting","13","11","24"
"Table tennis","3","","3"
"Taekwondo","6","6","12"
"Volleyball, Beach","4","","4"
"Volleyball, Indoor","12","","12"
"Weightlifting","8","","8"
"Wrestling","14","","14"
"Wushu","7","2","9"
"Total","271","88","359"
