"","Team","Pld","W","D","L","PF","PA","PD","Pts"
"1","Image:Bullscolours.svg Bradford Bulls","22","20","0","2","769","397","+372","40"
"2","London Broncos","22","15","3","4","616","418","+198","33"
"3","Image:Saintscolours.svg St. Helens","22","14","1","7","592","506","+86","29"
"4","Image:Wigancolours.svg Wigan Warriors","22","14","0","8","683","398","+285","28"
"5","Image:Rhinoscolours.svg Leeds Rhinos","22","13","1","8","544","463","+81","27"
"6","Image:Redscolours.svg Salford Reds","22","11","0","11","428","495","-67","22"
"7","Image:faxcolours.svg Halifax Blue Sox","22","8","2","12","524","549","-49","18"
"8","Image:sheffeagles colours.svg Sheffield Eagles","22","9","0","13","415","574","-159","18"
"9","Image:Wolvescolours.svg Warrington Wolves","22","8","0","14","437","647","-210","16"
"10","Image:Cascolours.png Castleford Tigers","22","5","2","15","334","515","-181","12"
"11","Paris Saint-Germain","22","6","0","16","362","572","-210","12"
"12","Image:Oldhamcolours.svg Oldham Bears","22","4","1","17","461","631","-170","9"
