"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Reading","2004–05","Championship","0","0","0","0","0","0","0","0","0","0"
"Reading","2005–06","Championship","0","0","0","0","0","0","0","0","0","0"
"Reading","2006–07","Premier League","0","0","0","0","0","0","0","0","0","0"
"Reading","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Forest Green (loan)","2005–06","Conference National","4","1","0","0","0","0","0","0","4","1"
"MK Dons (loan)","2006–07","League Two","11","0","0","0","0","0","2","0","13","0"
"Leicester City","2007–08","Championship","7","0","0","0","0","0","0","0","7","0"
"Leicester City","2008–09","League One","0","0","0","0","0","0","0","0","0","0"
"Leicester City","Total","Total","7","0","0","0","0","0","0","0","7","0"
"Northampton Town (loan)","2007–08","League Two","11","0","0","0","0","0","0","0","11","0"
"Cheltenham Town (loan)","2008–09","League One","6","0","3","0","0","0","0","0","9","0"
"Inverness CT","2009–10","Scottish First Division","35","10","2","0","2","0","4","0","43","10"
"Inverness CT","2010–11","Scottish Premier League","24","6","1","0","2","0","0","0","27","6"
"Inverness CT","2011–12","Scottish Premier League","26","7","3","2","1","0","0","0","30","9"
"Inverness CT","Total","Total","85","23","6","2","5","0","4","0","100","25"
"Aberdeen","2012–13","Scottish Premier League","35","4","3","0","3","0","0","0","41","4"
"Aberdeen","2013–14","Scottish Premiership","31","2","2","0","5","3","0","0","38","5"
"Aberdeen","2014–15","Scottish Premiership","32","3","1","0","3","0","6","1","42","4"
"Aberdeen","2015–16","Scottish Premiership","35","5","1","0","0","0","6","1","42","6"
"Aberdeen","2016–17","Scottish Premiership","32","9","5","1","2","0","5","1","43","10"
"Aberdeen","Total","Total","165","23","11","0","13","3","17","3","206","29"
"Celtic","2017–18","Scottish Premiership","15","1","0","0","1","0","4","0","20","1"
"Career total","Career total","Career total","295","47","20","2","19","3","27","3","361","55"
