"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1959–60","Hamilton Tiger Cubs","OHA-Jr.","&nbsp;","29","13","12","25","14","&nbsp;","—","—","—"
"1960–61","Hamilton Red Wings","OHA-Jr.","&nbsp;","48","20","21","41","17","&nbsp;","10","7","2"
"1961–62","Hamilton Red Wings","OHA-Jr.","&nbsp;","48","42","46","88","46","&nbsp;","10","3","9"
"1961–62","Detroit Red Wings","NHL","&nbsp;","1","0","1","1","0","&nbsp;","—","—","—"
"1961–62","Hamilton Red Wings","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","14","12","11"
"1962–63","Hamilton Red Wings","OHA-Jr.","&nbsp;","49","36","49","85","67","&nbsp;","5","1","1"
"1962–63","Pittsburgh Hornets","AHL","&nbsp;","5","1","2","3","0","&nbsp;","—","—","—"
"1963–64","Pittsburgh Hornets","AHL","&nbsp;","21","3","7","10","2","&nbsp;","—","—","—"
"1963–64","Detroit Red Wings","NHL","&nbsp;","50","9","12","21","28","&nbsp;","14","1","4"
"1964–65","Detroit Red Wings","NHL","&nbsp;","58","8","9","17","32","&nbsp;","3","0","1"
"1965–66","Pittsburgh Hornets","AHL","&nbsp;","16","6","6","12","26","&nbsp;","—","—","—"
"1965–66","Detroit Red Wings","NHL","&nbsp;","10","1","1","2","0","&nbsp;","—","—","—"
"1965–66","Boston Bruins","NHL","&nbsp;","41","16","11","27","10","&nbsp;","—","—","—"
"1966–67","Boston Bruins","NHL","&nbsp;","70","20","22","42","40","&nbsp;","—","—","—"
"1967–68","Chicago Black Hawks","NHL","&nbsp;","63","16","19","35","36","&nbsp;","11","3","6"
"1968–69","Chicago Black Hawks","NHL","&nbsp;","76","23","38","61","73","&nbsp;","—","—","—"
"1969–70","Chicago Black Hawks","NHL","&nbsp;","73","30","33","63","61","&nbsp;","8","3","3"
"1970–71","Chicago Black Hawks","NHL","&nbsp;","62","22","33","55","40","&nbsp;","17","2","7"
"1971–72","Chicago Black Hawks","NHL","&nbsp;","78","24","51","75","56","&nbsp;","8","4","2"
"1972–73","Chicago Black Hawks","NHL","&nbsp;","78","29","61","90","30","&nbsp;","15","10","6"
"1973–74","Chicago Black Hawks","NHL","&nbsp;","78","30","47","77","43","&nbsp;","7","2","0"
"1974–75","Chicago Black Hawks","NHL","&nbsp;","70","19","26","45","34","&nbsp;","8","1","1"
"1975–76","Chicago Black Hawks","NHL","&nbsp;","80","32","39","71","44","&nbsp;","4","1","0"
"1976–77","Chicago Black Hawks","NHL","&nbsp;","75","17","36","53","22","&nbsp;","2","0","0"
"1977–78","Chicago Black Hawks","NHL","&nbsp;","7","1","1","2","0","&nbsp;","—","—","—"
"1977–78","Vancouver Canucks","NHL","&nbsp;","67","15","31","46","36","&nbsp;","—","—","—"
"1978–79","Vancouver Canucks","NHL","&nbsp;","64","12","14","26","24","&nbsp;","3","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","1,101","324","485","809","609","&nbsp;","100","27","31"
