"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","AFC","AFC","Total","Total"
"1999","Urawa Red Diamonds","J1 League","0","0","0","0","0","0","-","-","0","0"
"2000","Urawa Red Diamonds","J2 League","7","0","2","0","1","0","-","-","10","0"
"2001","Urawa Red Diamonds","J1 League","21","0","4","0","2","0","-","-","27","0"
"2002","Urawa Red Diamonds","J1 League","5","0","0","0","6","0","-","-","11","0"
"2003","Urawa Red Diamonds","J1 League","0","0","-","-","0","0","-","-","0","0"
"2003","Kashima Antlers","J1 League","0","0","0","0","0","0","-","-","0","0"
"2004","Shimizu S-Pulse","J1 League","27","0","0","0","6","0","-","-","33","0"
"2005","Shimizu S-Pulse","J1 League","29","0","5","0","7","0","-","-","41","0"
"2006","Shimizu S-Pulse","J1 League","34","0","3","0","4","0","-","-","41","0"
"2007","Shimizu S-Pulse","J1 League","33","0","2","0","4","0","-","-","39","0"
"2008","Shimizu S-Pulse","J1 League","21","0","2","0","8","0","-","-","31","0"
"2009","Shimizu S-Pulse","J1 League","14","0","4","0","2","0","-","-","20","0"
"2010","Shimizu S-Pulse","J1 League","32","0","2","0","8","0","-","-","42","0"
"2011","Shonan Bellmare","J2 League","38","0","0","0","-","-","–","–","38","0"
"2012","Kawasaki Frontale","J1 League","28","0","0","0","3","0","-","-","31","0"
"2013","Kawasaki Frontale","J1 League","23","0","2","0","3","0","–","–","28","0"
"2014","Kawasaki Frontale","J1 League","20","0","1","0","1","0","8","0","30","0"
"2015","Kawasaki Frontale","J1 League","11","0","2","0","3","0","–","–","16","0"
"2016","Shimizu S-Pulse","J2 League","6","0","0","0","–","–","–","–","6","0"
"2017","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","–","–","0","0"
"2018","Shimizu S-Pulse","J1 League","0","0","2","0","6","0","–","–","8","0"
"Career total","Career total","Career total","317","0","31","0","64","0","8","0","420","0"
