"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Guelph Storm","OHL","","61","6","11","17","117","","6","0","2"
"2012–13","Guelph Storm","OHL","","43","13","9","22","68","","5","0","0"
"2013–14","Guelph Storm","OHL","","29","10","25","35","49","","18","10","7"
"2014–15","Guelph Storm","OHL","","68","43","55","98","91","","9","6","2"
"2014–15","Grand Rapids Griffins","AHL","","2","1","0","1","0","","14","7","5"
"2015–16","Grand Rapids Griffins","AHL","","71","12","18","30","133","","9","7","1"
"2016–17","Grand Rapids Griffins","AHL","","48","12","25","37","37","","19","9","10"
"2016–17","Detroit Red Wings","NHL","","7","0","0","0","0","","—","—","—"
"2017–18","Grand Rapids Griffins","AHL","","16","7","7","14","34","","—","—","—"
"2017–18","Detroit Red Wings","NHL","","48","7","17","24","39","","—","—","—"
"2018–19","Detroit Red Wings","NHL","","73","21","26","47","36","","—","—","—"
"NHL totals","NHL totals","NHL totals","","128","28","43","71","75","","—","—","—"
