"Congress","{{ushr|Utah Territory|AL|Delegate}}","{{ushr|Utah Territory|AL|Delegate}}"
"32nd
(1851–1853)","&nbsp;","John M. Bernhisel (Ind.)"
"33rd
(1853–1855)","&nbsp;","John M. Bernhisel (Ind.)"
"34th
(1855–1857)","&nbsp;","John M. Bernhisel (Ind.)"
"35th
(1857–1859)","&nbsp;","John M. Bernhisel (Ind.)"
"36th
(1859–1861)","&nbsp;","William H. Hooper (D)"
"37th
(1861–1863)","&nbsp;","John M. Bernhisel (Ind.)"
"38th
(1863–1865)","&nbsp;","John F. Kinney (D)"
"39th
(1865–1867)","&nbsp;","William H. Hooper (D)"
"40th
(1867–1869)","&nbsp;","William H. Hooper (D)"
"41st
(1869–1871)","&nbsp;","William H. Hooper (D)"
"42nd
(1871–1873)","&nbsp;","William H. Hooper (D)"
"43rd
(1873–1875)","&nbsp;","George Q. Cannon (R)"
"44th
(1875–1877)","&nbsp;","George Q. Cannon (R)"
"45th
(1877–1879)","&nbsp;","George Q. Cannon (R)"
"46th
(1879–1881)","&nbsp;","George Q. Cannon (R)"
"47th
(1881–1883)","&nbsp;","George Q. Cannon (R)
{{#tag:ref|George Q. Cannon won the election, but the governor appointed [[Allen G. Campbell]]. Cannon successfully contested the election, but the House decided not to seat Cannon on grounds that Cannon was a polygamist.|group=""note""}}"
"47th
(1881–1883)","&nbsp;","John T. Caine (D)
{{#tag:ref|Elected to fill the vacancy created when the House refused to seat George Q. Cannon|group=""note""}}"
"47th
(1881–1883)","&nbsp;","John T. Caine (D)"
"48th
(1883–1885)","&nbsp;","John T. Caine (D)"
"49th
(1885–1887)","&nbsp;","John T. Caine (D)"
"50th
(1887–1889)","&nbsp;","John T. Caine (D)"
"51st
(1889–1891)","&nbsp;","John T. Caine (Pop.)"
"52nd
(1891–1893)","&nbsp;","John T. Caine (Pop.)"
"53rd
(1893–1895)","&nbsp;","Joseph L. Rawlins (D)"
"54th
(1895–1897)","&nbsp;","Frank J. Cannon (R)"
