"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1917–18","Toronto De La Salle","OHA-Jr.","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1918–19","Parkdale Canoe Club","OHA-Jr.","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1919–20","Sudbury Wolves","NOHA","&nbsp;","5","15","4","19","2","&nbsp;","2","13","3"
"1920–21","Port Colborne Sailors","OHA-Sr.","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1921–22","Sudbury Wolves","NOHA","&nbsp;","9","22","9","31","8","&nbsp;","—","—","—"
"1922–23","Sudbury Wolves","NOHA","&nbsp;","7","6","5","11","16","&nbsp;","2","1","2"
"1923–24","Hamilton Tigers","NHL","&nbsp;","23","11","2","13","31","&nbsp;","—","—","—"
"1924–25","Hamilton Tigers","NHL","&nbsp;","30","19","15","34","81","&nbsp;","—","—","—"
"1925–26","New York Americans","NHL","&nbsp;","35","13","4","17","42","&nbsp;","—","—","—"
"1926–27","New York Americans","NHL","&nbsp;","43","10","4","14","53","&nbsp;","—","—","—"
"1927–28","New York Americans","NHL","&nbsp;","40","6","1","7","67","&nbsp;","—","—","—"
"1928–29","Detroit Cougars","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1928–29","Boston Bruins","NHL","&nbsp;","22","0","0","0","16","&nbsp;","1","0","0"
"1928–29","Providence Reds","Can-Am","&nbsp;","7","2","1","3","4","&nbsp;","—","—","—"
"1929–30","Duluth Hornets","AHA","&nbsp;","48","14","3","17","81","&nbsp;","3","0","0"
"1930–31","Duluth Hornets","AHA","&nbsp;","42","8","2","10","60","&nbsp;","3","0","0"
"1931–32","Tulsa Oilers","AHA","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"NOHA totals","NOHA totals","NOHA totals","&nbsp;","21","43","18","61","26","&nbsp;","4","14","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","195","59","26","85","290","&nbsp;","1","0","0"
