"Club","Season","Competition","League","League","Cup","Cup","Other{{efn-lr|Including [[2010 Tercera División play-offs|Tercera División play-offs]] and [[2013 Segunda División play-offs|Segunda División play-offs]].}}","Other{{efn-lr|Including [[2010 Tercera División play-offs|Tercera División play-offs]] and [[2013 Segunda División play-offs|Segunda División play-offs]].}}","Total"
"Club","Season","Competition","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Almería B","2007–08","Tercera División","26","3","—","—","—","—","26"
"Almería B","2008–09","Tercera División","34","2","—","—","2","0","36"
"Almería B","2009–10","Tercera División","35","2","—","—","6","0","41"
"Almería B","2010–11","Segunda División B","36","3","—","—","—","—","36"
"Almería B","2011–12","Segunda División B","30","0","—","—","—","—","30"
"Almería B","Total","Total","161","10","—","—","8","0","169"
"Almería","2011–12","Segunda División","2","0","0","0","—","—","2"
"Almería","2012–13","Segunda División","27","0","4","0","4","0","35"
"Almería","2013–14","La Liga","36","1","3","0","—","—","39"
"Almería","2014–15","La Liga","36","0","1","0","—","—","37"
"Almería","Total","Total","101","1","8","0","4","0","113"
"Levante","2015–16","La Liga","8","0","0","0","—","—","8"
"Almería","2016–17","Segunda División","21","0","0","0","—","—","21"
"Almería","2017–18","Segunda División","19","0","1","0","—","—","20"
"Almería","2018–19","Segunda División","5","0","4","0","—","—","9"
"Almería","Total","Total","45","0","5","0","—","—","50"
"Career totals","Career totals","Career totals","315","11","13","0","12","0","341"
