"Year","Regular Season","Record","Tournament"
"2018","","",""
"2017","Geneseo","8-1","Geneseo"
"2016","Buffalo State","9-0","Buffalo State"
"2015","Oneonta Buffalo State","7-1-1","Oneonta"
"2014","Geneseo","7-1-1","Geneseo"
"2013","Oneonta","6-0-3","Oneonta"
"2012","Brockport","7-1-1","Cortland"
"2011","Cortland","8-1-0","New Paltz"
"2010","Oneonta","7-1-1","Oneonta"
"2009","Oneonta","7-2-0","Geneseo"
"2008","Oneonta","9-1-0","Oneonta"
"2007","Oneonta","9-1-1","Oneonta"
"2006","Oneonta","10-0-0","Brockport"
"2005","Oneonta","10-0-0","Oneonta"
"2004","Oneonta","10-0-0","Oneonta"
"2003","Oneonta","9-0-1","Oneonta"
"2002","Oneonta","10-0-0","Oneonta"
"2001","Oneonta","10-0-0","Oneonta"
"2000","Oneonta","10-0-0","Oneonta"
"1999","?","?-?-?","Oneonta"
"1998","?","?-?-?","Plattsburgh"
"1997","?","?-?-?","Oneonta"
"1996","?","?-?-?","Binghamton"
"1995","?","?-?-?","Binghamton"
"1994","?","?-?-?","Geneseo"
"1993","?","?-?-?","Geneseo"
"1992","?","?-?-?","Binghamton
Geneseo"
"1991","?","?-?-?","Cortland"
"1990","?","?-?-?","Cortland"
"1989","?","?-?-?","Cortland"
"1988","?","?-?-?","Cortland"
"1987","?","?-?-?","Geneseo"
"1986","?","?-?-?","Cortland"
"1985","?","?-?-?","Cortland"
"1984","?","?-?-?","Cortland"
"1983","?","?-?-?","Brockport"
