"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{yes|Visa not required}}","",""
"{{flag|Angola}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Angola. VOA}}"
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","3 months",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Armenia}}","{{yes|Visa not required}}","180 days",""
"{{flag|Australia}}","{{yes|[[eVisitor]]}}","90 days","90 days on each visit in 12-month period if granted"
"{{flag|Austria}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Azerbaijan}}","{{yes2|eVisa}}","30 days",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","14 days",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{yes|Visa not required}}","3 months",""
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days","Must arrive and depart via Minsk International Airport."
"{{flag|Belgium|state}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Belize}}","{{yes|Visa not required}}","1 month",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brunei}}","{{yes|Visa not required}}","90 days",""
"{{flag|Bulgaria}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Burkina Faso}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa is also obtainable online."
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{yes|Visa not required}}","6 months","eTA required if arriving by air from March 15, 2016."
"{{flag|Cape Verde}}","{{yes|Visa not required}}","30 days",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{yes|Visa not required}}","90 days",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","{{#section-h::Template:Transcluded sections for the visa articles|China. Transit}}"
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one-year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
