"Province","Previous control","Previous control","New control","New control"
"A Coruña","","People's Alliance (AP)","","People's Alliance (AP) {{smaller|([[Spanish Socialist Workers' Party|PSOE]] in 1989)}}"
"Albacete","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Alicante","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Almería","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Ávila","","People's Alliance (AP)","","Democratic and Social Centre (CDS)"
"Badajoz","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Barcelona","","Socialists' Party of Catalonia (PSC–PSOE)","","Socialists' Party of Catalonia (PSC–PSOE)"
"Burgos","","People's Alliance (AP)","","People's Alliance (AP)"
"Cáceres","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Cádiz","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Castellón","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Ciudad Real","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Córdoba","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Cuenca","","People's Alliance (AP)","","Spanish Socialist Workers' Party (PSOE)"
"Girona","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Granada","","Independent (INDEP)","","Spanish Socialist Workers' Party (PSOE)"
"Guadalajara","","People's Alliance (AP)","","People's Alliance (AP)"
"Huelva","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Huesca","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Jaén","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"León","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Lleida","","Socialists' Party of Catalonia (PSC–PSOE)","","Convergence and Union (CiU)"
"Lugo","","People's Alliance (AP)","","People's Alliance (AP)"
"Málaga","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Ourense","","Centrists of Galicia (CdG)","","Centrists of Galicia (CdG)"
"Palencia","","People's Alliance (AP)","","People's Alliance (AP)"
"Pontevedra","","People's Alliance (AP)","","People's Alliance (AP)"
"Salamanca","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE) {{smaller|([[Democratic and Social Centre (Spain)|CDS]] in 1988)}}"
"Segovia","","People's Democratic Party (PDP)","","Spanish Socialist Workers' Party (PSOE)"
"Seville","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Soria","","People's Alliance (AP)","","People's Alliance (AP)"
"Tarragona","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Teruel","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Toledo","","People's Alliance (AP)","","People's Alliance (AP)"
"Valencia","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Valladolid","","Spanish Socialist Workers' Party (PSOE)","","Democratic and Social Centre (CDS) {{smaller|([[People's Alliance (Spain)|AP]] in 1990)}}"
"Zamora","","People's Alliance (AP)","","People's Alliance (AP)"
"Zaragoza","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
