"Club","Location","Stadium","Turf","Capacity"
"{{sort|Aab|[[AaB Fodbold|AaB]]}}","Aalborg","Nordjyske Arena","Natural","13,797"
"{{sort|Agf|[[Aarhus Gymnastikforening|AGF]]}}","Aarhus","Ceres Park","Natural","20,032"
"{{sort|Brondby|[[Brøndby IF]]}}","Brøndby","Brøndby Stadium","Natural","29,000"
"{{sort|Esbjerg fB|[[Esbjerg fB]]}}","Esbjerg","Blue Water Arena","Natural","18,000"
"{{sort|Fc Copenhagen|[[F.C. Copenhagen|FC Copenhagen]]}}","Copenhagen","Telia Parken","Natural","38,065"
"{{sort|Fc Midtjylland|[[FC Midtjylland]]}}","Herning","MCH Arena","Natural","11,800"
"{{sort|Fc Nordsjaelland|[[FC Nordsjælland]]}}","Farum","Farum Park","Artificial","9,900"
"{{sort|Ob|[[Odense Boldklub|OB]]}}","Odense","TRE-FOR Park","Natural","15,633"
"{{sort|Randers Fc|[[Randers FC]]}}","Randers","AutoC Park Randers","Natural","12,000"
"{{sort|Silkeborg IF|[[Silkeborg IF]]}}","Silkeborg","MASCOT Park","Natural","10,000"
"{{sort|Sonderjyske|[[SønderjyskE Fodbold|SønderjyskE]]}}","Haderslev","Sydbank Park","Natural","10,000"
"{{sort|Vejle BK|[[Vejle Boldklub|Vejle BK]]}}","Vejle","Vejle Stadion","Natural","10,418"
