"Season","League","League","League","League","League","League","League","League","League","National Cup","Top goalscorer","Top goalscorer","Manager"
"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","National Cup","Name","League","Manager"
"1992","Armenian Premier League","1st","22","17","3","2","58","14","37","Semi-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"1993","Armenian Premier League","2nd","28","24","1","3","101","20","49","Runner-up","","","{{flagicon|Armenia}} Andranik Adamyan"
"1994","Armenian Premier League","1st","28","24","4","0","83","19","52","Runner-up","","","{{flagicon|Armenia}} Andranik Adamyan"
"1995","Armenian Premier League","1st","10","7","3","0","23","6","24","Semi-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"1995-96","Armenian Premier League","2nd","22","16","3","3","67","23","51","Semi-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"1996-97","Armenian Premier League","4th","22","15","2","5","57","11","47","Quarter-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"1997","Armenian Premier League","2nd","18","12","5","1","46","8","41","Not held","","","{{flagicon|Armenia}} Andranik Adamyan"
"1998","Armenian Premier League","2nd","26","19","4","3","72","25","61","Quarter-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"1999","Armenian Premier League","1st","32","23","4","5","93","29","73","Runner-up","","","{{flagicon|Armenia}} Andranik Adamyan"
"2000","Armenian Premier League","3rd","28","17","7","4","64","21","58","Quarter-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"2001","Armenian Premier League","4th","22","14","5","3","52","19","47","Semi-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"2002","Armenian Premier League","2nd","22","16","3","3","49","15","51","Quarter-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"2003","Armenian Premier League","3rd","28","17","2","9","63","34","53","Semi-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"2004","Armenian Premier League","8th","28","4","9","15","27","49","21","Semi-final","","","{{flagicon|Armenia}} Andranik Adamyan"
"2005","Armenian Premier League","8th","18","3","3","12","19","36","12","Quarter-final","","","{{flagicon|Armenia}} Zhora Barseghyan"
"2006","Armenian Premier League","7th","28","4","7","17","21","64","19","Quarter-final","","","{{flagicon|Armenia}} Zhora Barseghyan"
"2007","Armenian Premier League","6th","28","9","7","12","27","37","34","Quarter-final","{{flagicon|Armenia}} Artyom Bernetsyan","7","{{flagicon|Armenia}} Zhora Barseghyan"
"2008","Armenian Premier League","7th","28","5","4","19","15","40","19","Quarter-final","","","{{flagicon|Armenia}} Zhora Barseghyan"
"2009","Armenian Premier League","6th","28","5","8","15","24","55","23","Quarter-final","{{flagicon|Armenia}} Andranik Barikyan","8","{{flagicon|Armenia}} Zhora Barseghyan"
"2010","Armenian Premier League","8th","28","2","4","22","22","68","10","Quarter-final","{{flagicon|Armenia}} Mkrtich Nalbandyan","9","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2011","Armenian Premier League","7th","28","6","7","15","27","42","25","Runner-up","{{flagicon|Armenia}} Andranik Barikyan","10","{{flagicon|Armenia}} Samvel Petrosyan"
"2011-12","Armenian Premier League","Only Cup competition was held","Only Cup competition was held","Only Cup competition was held","Only Cup competition was held","Only Cup competition was held","Only Cup competition was held","Only Cup competition was held","Only Cup competition was held","Winner","","","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2012–13","Armenian Premier League","1st","42","26","10","6","70","38","88","Runner-up","{{flagicon|Senegal}} Yoro Lamine Ly","18","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2013–14","Armenian Premier League","2nd","28","13","8","7","48","31","47","Quarter-final","{{flagicon|Ivory Coast}} Serges Déblé","15","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2014–15","Armenian Premier League","3rd","28","14","7","7","51","32","49","Quarter-final","{{flagicon|Ivory Coast}} Jean-Jacques Bougouhi","21","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2015–16","Armenian Premier League","2nd","28","15","7","6","41","27","52","Quarter-final","{{flagicon|Ivory Coast}} Konan Odilon Kouakou","6","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2016–17","Armenian Premier League","3rd","30","16","5","9","31","24","53","Winner","{{flagicon|Armenia}} Viulen Ayvazyan","8","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2017–18","Armenian Premier League","4th","30","14","8","8","37","31","38","Semi-final","{{flagicon|Ivory Coast}} Moussa Paul Bakayoko","7","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2018–19","Armenian Premier League","7th","32","7","15","10","26","30","36","First round","Two Players","4","{{flagicon|Armenia}} Vardan Bichakhchyan"
"2019–20","Armenian Premier League","","","","","","","","","","","","{{flagicon|Armenia}} Vardan Bichakhchyan"
