"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1975–76","Brandon Travellers","MJHL","","2","1","3","4","2","","—","—","—"
"1976–77","Brandon Travellers","MJHL","","47","17","40","57","139","","—","—","—"
"1976–77","Brandon Wheat Kings","WCJHL","","3","0","1","1","0","","12","1","1"
"1977–78","Brandon Wheat Kings","WCJHL","","72","42","57","99","227","","6","2","5"
"1978–79","Brandon Wheat Kings","WHL","","65","66","83","149","215","","22","11","23"
"1979–80","Toronto Maple Leafs","NHL","","80","16","32","48","78","","3","1","1"
"1980–81","Toronto Maple Leafs","NHL","","53","14","19","33","178","","3","0","0"
"1980–81","New Brunswick Hawks","AHL","","4","4","1","5","47","","—","—","—"
"1981–82","Toronto Maple Leafs","NHL","","54","9","19","28","150","","—","—","—"
"1981–82","Edmonton Oilers","NHL","","11","2","3","5","37","","3","0","1"
"1982–83","Edmonton Oilers","NHL","","62","8","12","20","183","","—","—","—"
"1982–83","Winnipeg Jets","NHL","","12","3","5","8","36","","3","0","1"
"1983–84","Winnipeg Jets","NHL","","61","28","46","74","234","","3","0","1"
"1984–85","Winnipeg Jets","NHL","","80","32","44","76","180","","8","2","1"
"1985–86","Winnipeg Jets","NHL","","77","27","42","69","241","","3","0","1"
"1986–87","Winnipeg Jets","NHL","","80","17","24","41","152","","10","2","3"
"1987–88","Winnipeg Jets","NHL","","80","25","23","48","229","","5","1","3"
"1988–89","Winnipeg Jets","NHL","","70","10","26","36","163","","—","—","—"
"1989–90","Winnipeg Jets","NHL","","66","10","17","27","103","","2","0","0"
"1990–91","New Jersey Devils","NHL","","78","11","9","20","79","","7","1","1"
"1991–92","New Jersey Devils","NHL","","75","8","20","28","121","","7","1","0"
"1992–93","Ottawa Senators","NHL","","70","9","7","16","101","","—","—","—"
"1994–95","Fife Flyers","BHL","","7","9","9","18","6","","6","5","8"
"NHL totals","NHL totals","NHL totals","","1009","229","348","577","2265","","57","8","13"
