"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2014","Nagano Parceiro","J3 League","0","0","0","0","0","0"
"2015","Nagano Parceiro","J3 League","1","0","–","–","1","0"
"2015","Azul Claro Numazu","JFL","11","4","–","–","11","4"
"2016","Nagano Parceiro","J3 League","1","0","–","–","1","0"
"2016","Iwaki FC","JPL (Fukushima, Div. 2)","1","5","–","–","1","5"
"2017","Iwaki FC","JPL (Fukushima, Div. 1)","?","?","3","2","?","?"
"Career total","Career total","Career total","14","9","3","2","17","11"
