"Club","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Oldham Athletic","2006–07","2","0","0","0","0","0","0","0","2","0"
"Oldham Athletic","2007–08","37","2","5","0","2","1","0","0","44","3"
"Oldham Athletic","2008–09","34","5","2","0","2","0","1","0","39","5"
"Oldham Athletic","2009–10","29","3","1","0","0","0","0","0","30","3"
"Oldham Athletic","2010–11","3","0","0","0","0","0","1","0","4","0"
"Rochdale (loan)","2010–11","3","0","0","0","0","0","0","0","3","0"
"Chesterfield (loan)","2010–11","28","12","1","0","0","0","0","0","29","12"
"Oxford United","2011–12","22","1","1","0","1","0","2","1","26","2"
"Bradford City (loan)","2011–12","13","0","0","0","0","0","0","0","13","0"
"Oxford United","2012–13","27","5","0","0","1","0","0","0","28","5"
"Oxford United","2013–14","32","7","5","2","1","0","1","0","39","9"
"Career total","Career total","230","35","15","2","7","1","5","1","257","39"
