"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other1","Other1","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Górnik Zabrze","2007–08","Ekstraklasa","19","0","0","0","–","–","9","0","28","0"
"Górnik Zabrze","2008–09","Ekstraklasa","29","0","2","0","–","–","2","0","33","0"
"Górnik Zabrze","2009–10","I liga","33","2","0","0","–","–","–","–","33","2"
"Górnik Zabrze","2010–11","Ekstraklasa","17","0","0","0","–","–","–","–","17","0"
"Górnik Zabrze","2011–12","Ekstraklasa","28","1","2","0","–","–","–","–","30","1"
"Górnik Zabrze","Total","Total","126","3","4","0","–","–","11","0","141","3"
"Jagiellonia Białystok","2012–13","Ekstraklasa","27","1","3","0","–","–","–","–","30","1"
"Jagiellonia Białystok","2013–14","Ekstraklasa","32","0","5","0","–","–","–","–","37","0"
"Jagiellonia Białystok","2014–15","Ekstraklasa","27","2","2","0","–","–","–","–","29","2"
"Jagiellonia Białystok","Total","Total","86","3","10","0","–","–","–","–","96","3"
"Legia Warsaw","2015–16","Ekstraklasa","24","0","4","0","10","0","1","0","39","0"
"Legia Warsaw","2016–17","Ekstraklasa","28","0","0","0","10","0","0","0","38","0"
"Legia Warsaw","2017–18","Ekstraklasa","29","0","3","0","5","0","1","0","38","0"
"Legia Warsaw","2018–19","Ekstraklasa","2","0","2","1","3","0","0","0","7","1"
"Legia Warsaw","Total","Total","83","0","9","1","28","0","2","0","122","1"
"Ankaragücü","2018–19","Süper Lig","11","1","0","0","–","–","–","–","11","1"
"Career Total","Career Total","Career Total","306","7","23","1","28","0","13","0","370","8"
