"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC Midtjylland","2005–06","Danish Superliga","9","0","0","0","—","—","—","—","—","—"
"FC Midtjylland","2006–07","Danish Superliga","11","0","0","0","—","—","—","—","—","—"
"FC Midtjylland","2007–08","Danish Superliga","9","0","2","0","—","—","—","—","—","—"
"FC Midtjylland","2008–09","Danish Superliga","25","2","1","0","—","—","3{{efn|Appearances in [[UEFA Cup]]}}","1","—","—"
"FC Midtjylland","2009–10","Danish Superliga","29","0","2","0","—","—","—","—","—","—"
"FC Midtjylland","2010–11","Danish Superliga","1","0","0","0","—","—","—","—","—","—"
"FC Midtjylland","Total","Total","84","2","5","0","—","—","3","1","—","—"
"West Ham United","2010–11","Premier League","7","0","3","1","2","0","—","—","—","—"
"West Ham United","2011–12","Championship","28","3","2","0","0","0","—","—","3{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0"
"West Ham United","2012–13","Premier League","36","1","1","0","0","0","—","—","—","—"
"West Ham United","2013–14","Premier League","22","1","0","0","0","0","—","—","—","—"
"West Ham United","2014–15","Premier League","30","1","2","0","1","0","—","—","—","—"
"West Ham United","2015–16","Premier League","24","1","4","0","1","0","1{{efn|name=UEL|Appearance(s) in [[UEFA Europa League]]}}","0","—","—"
"West Ham United","2016–17","Premier League","30","2","1","0","2","0","3{{efn|name=UEL}}","0","—","—"
"West Ham United","2017–18","Premier League","17","0","1","0","1","0","—","—","—","—"
"West Ham United","2018–19","Premier League","0","0","0","0","0","0","—","—","—","—"
"West Ham United","2019–20","Premier League","0","0","0","0","0","0","—","—","—","—"
"West Ham United","Total","Total","194","9","14","1","7","0","4","0","3","0"
"Career total","Career total","Career total","278","11","19","1","7","0","7","1","3","0"
