"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tottenham Hotspur","2005–06","Premier League","0","0","0","0","0","0","—","—","0","0"
"Tottenham Hotspur","2006–07","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","2007–08","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Southampton","2008–09","Championship","0","0","0","0","0","0","—","—","0","0"
"Southampton","2009–10","League One","0","0","0","0","0","0","0","0","0","0"
"Southampton","2010–11","League One","0","0","0","0","0","0","0","0","0","0"
"Southampton","2011–12","Championship","0","0","0","0","0","0","—","—","0","0"
"Southampton","2012–13","Premier League","0","0","0","0","0","0","—","—","0","0"
"Southampton","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Grimsby Town (loan)","2009–10","League Two","4","0","0","0","0","0","0","0","4","0"
"Eastbourne Borough (loan)","2010–11","Conference Premier","5","0","0","0","—","—","2","0","7","0"
"Thurrock (loan)","2011–12","Conference South","2","0","0","0","—","—","0","0","2","0"
"Bromley (loan)","2011–12","Conference South","11","0","4","0","—","—","1","0","16","0"
"Gillingham (loan)","2012–13","League Two","2","0","1","0","0","0","1","0","4","0"
"Chelmsford City","2013–14","Conference South","8","0","0","0","—","—","0","0","8","0"
"Dartford (loan)","2013–14","Conference Premier","2","0","0","0","—","—","0","0","2","0"
"Career total","Career total","Career total","34","0","5","0","0","0","4","0","43","0"
