"Club","Location","Ground","Capacity"
"{{sort|Bielefeld|[[Arminia Bielefeld]]}}","Bielefeld","Stadion Alm","??,000"
"{{sort|Bochum|[[VfL Bochum]]}}","Bochum","Ruhrstadion","40,000"
"{{sort|Dortmund|[[Borussia Dortmund]]}}","Dortmund","Westfalenstadion","54,000"
"{{sort|Duisburg|[[MSV Duisburg]]}}","Duisburg","Wedaustadion","38,500"
"{{sort|Dusseldorf|[[Fortuna Düsseldorf]]}}","Düsseldorf","Rheinstadion","59,600"
"{{sort|Frankfurt|[[Eintracht Frankfurt]]}}","Frankfurt","Waldstadion","62,000"
"{{sort|Hamburg|[[Hamburger SV]]}}","Hamburg","Volksparkstadion","80,000"
"{{sort|Kaiserslautern|[[1. FC Kaiserslautern]]}}","Kaiserslautern","Stadion Betzenberg","42,000"
"{{sort|Karlsruhe|[[Karlsruher SC]]}}","Karlsruhe","Wildparkstadion","50,000"
"{{sort|Koln|[[1. FC Köln]]}}","Cologne","Müngersdorfer Stadion","61,000"
"{{sort|Leverkusen|[[Bayer 04 Leverkusen]]}}","Leverkusen","Ulrich-Haberland-Stadion","20,000"
"{{sort|Mönchengladbach|[[Borussia Mönchengladbach]]}}","Mönchengladbach","Bökelbergstadion","34,500"
"{{sort|Munich 1860|[[TSV 1860 Munich]]}}","Munich","Stadion an der Grünwalder Straße","31,509"
"{{sort|Munich Bayern|[[FC Bayern Munich]]}}","Munich","Olympiastadion","80,000"
"{{sort|Nürnberg|[[1. FC Nürnberg]]}}","Nuremberg","Städtisches Stadion","64,238"
"{{sort|Schalke|[[FC Schalke 04]]}}","Gelsenkirchen","Parkstadion","70,000"
"{{sort|Stuttgart|[[VfB Stuttgart]]}}","Stuttgart","Neckarstadion","72,000"
"{{sort|Uerdingen|[[KFC Uerdingen 05|Bayer 05 Uerdingen]]}}","Krefeld","Grotenburg-Kampfbahn","28,000"
