"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Újpest","2003–04","7","2","0","0","0","0","0","0","7","2"
"Újpest","2005–06","29","3","0","0","0","0","0","0","29","3"
"Újpest","2006–07","27","3","3","0","0","0","0","0","30","3"
"Újpest","2007–08","20","5","0","0","5","2","0","0","25","7"
"Újpest","2008–09","15","0","2","0","1","0","0","0","18","0"
"Újpest","2009–10","14","1","3","2","2","1","2","0","21","4"
"Újpest","Total","112","14","8","2","8","3","2","0","130","19"
"Győr","2004–05","23","2","0","0","0","0","0","0","23","2"
"Győr","Total","23","2","0","0","0","0","0","0","23","2"
"Litex Lovech","2008–09","12","1","0","0","0","0","0","0","12","1"
"Litex Lovech","Total","12","1","0","0","0","0","0","0","12","1"
"Videoton","2009–10","15","3","0","0","0","0","0","0","15","3"
"Videoton","2010–11","29","3","6","1","2","0","2","0","39","4"
"Videoton","2011–12","28","7","6","2","4","1","2","1","40","11"
"Videoton","2012–13","11","1","1","0","2","0","12","1","26","2"
"Videoton","2013–14","27","1","3","0","5","0","0","0","35","1"
"Videoton","2014–15","26","1","0","0","2","0","0","0","14","1"
"Videoton","Total","136","16","16","3","15","1","16","2","169","22"
"Career totals","Career totals","283","33","24","5","21","4","18","2","334","44"
