"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Carlisle United (loan)","2003–04","Third Division","4","0","1","0","0","0","1{{efn|name=""FLT""|Appearances in [[EFL Trophy]].}}","1","6","1"
"Bradford City","2004–05","League One","43","6","1","0","1","0","1{{efn|name=""FLT""}}","0","46","6"
"Bradford City","2005–06","League One","30","1","3","0","1","1","1{{efn|name=""FLT""}}","0","35","2"
"Bradford City","2006–07","League One","44","6","3","1","1","0","1{{efn|name=""FLT""}}","0","49","7"
"Bradford City","Bradford City total","Bradford City total","117","13","7","1","3","1","3","0","130","15"
"Crewe Alexandra","2007–08","League One","26","1","1","0","1","0","1{{efn|name=""FLT""}}","0","29","1"
"Crewe Alexandra","2008–09","League One","15","2","0","0","2","0","2{{efn|name=""FLT""}}","1","19","3"
"Crewe Alexandra","2009–10","League Two","32","4","0","0","0","0","1{{efn|name=""FLT""}}","0","33","4"
"Crewe Alexandra","Carlisle total","Carlisle total","73","7","1","0","3","0","4","1","81","8"
"Bury","2010–11","League Two","43","9","1","0","1","0","1{{efn|name=""FLT""}}","0","46","9"
"Bury","2011–12","League One","32","6","1","0","1","0","0","0","34","6"
"Bury","2012–13","League One","39","8","2","0","1","0","2{{efn|name=""FLT""}}","2","44","10"
"Bury","Bury total","Bury total","114","23","4","0","3","0","3","2","124","25"
"Fleetwood Town","2013–14","League Two","32","5","2","0","0","0","5{{efn|name=""XX1""|Three appearances in [[EFL Trophy]]; two in [[EFL League Two play-offs]].}}","0","39","5"
"Fleetwood Town","2014–15","League One","32","0","1","0","0","0","0","0","33","0"
"Fleetwood Town","Fleetwood total","Fleetwood total","64","5","3","0","0","0","5","0","72","5"
"Stevenage","2015–16","League Two","15","2","1","1","1","0","1{{efn|name=""FLT""}}","0","18","3"
"Stevenage","2016–17","League Two","28","5","0","0","0","0","2{{efn|name=""FLT""}}","1","30","6"
"Stevenage","Stevenage total","Stevenage total","43","7","1","1","1","0","3","1","48","9"
"Southport","2017–18","National League North","10","4","0","0","—","—","0","0","10","4"
"Career total","Career total","Career total","425","59","17","2","10","1","19","5","471","67"
