"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"2000","BACE Motorsports","74","Chevy","DAY
40","CAR
35","LVS
35","ATL
24","DAR
27","BRI
39","TEX
31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38th","1262"
"2000","Ridling Motorsports","19","Chevy","","","","","","","","NSV
DNQ","TAL
38","CAL
42","RCH
DNQ","NHA
17","CLT
DNQ","DOV
40","SBO
35","MYB
41","GLN
9","MLW
38","NZH
39","PPR
40","GTY
37","IRP
26","MCH
DNQ","BRI
DNQ","DAR","RCH","DOV
DNQ","CLT","CAR","MEM","PHO","","","","","38th","1262"
"2000","Phoenix Racing","1","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","HOM
37","","","","38th","1262"
"2001","Phoenix Racing","1","Chevy","DAY
27","CAR
37","LVS
27","ATL
17","DAR","BRI","TEX","NSH","TAL","CAL","RCH","NHA","NZH","CLT","DOV","KEN","MLW","GLN","CHI","GTY","PPR","IRP","MCH","BRI","DAR","RCH","DOV","KAN","CLT","MEM","PHO","CAR","HOM","","","65th","328"
"2002","Tuttle Motorsports","97","Chevy","DAY","CAR","LVS","DAR","BRI","TEX","NSH","TAL","CAL","RCH","NHA","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","GTY","PPR","IRP","MCH","BRI","DAR","RCH","DOV","KAN","CLT","MEM","ATL","CAR","PHO
35","HOM","","115th","58"
"2006","Curb-Agajanian Motorsports","43","Dodge","DAY","CAL","MXC","LVS","ATL","BRI","TEX","NSH","PHO","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","DAY
13","CHI","NHA","MAR","GTY","IRP
39","","","","CAL
22","RCH","DOV","KAN","CLT","MEM","TEX","PHO
21","HOM","75th","376"
"2006","Davis Motorsports","0","Chevy","","","","","","","","","","","","","","","","","","","","","","","","GLN
43","MCH","BRI","","","","","","","","","","75th","376"
"2007","Richard Childress Racing","21","Chevy","DAY","CAL","MXC
24","LVS","ATL","BRI","NSH","TEX","PHO","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","CGV","GLN","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","131st","91"
"2008","MacDonald Motorsports","81","Dodge","DAY","CAL","LVS","ATL","BRI","NSH","TEX","PHO","MXC","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","CGV","GLN
38","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","141st","49"
"2017","Chris Cockrum Racing","25","Chevy","DAY","ATL","LVS","PHO","CAL","TEX","BRI","RCH","TAL","CLT","DOV","POC","MCH","IOW","DAY","KEN","NHA","IND","IOW","GLN
DNQ","MOH","BRI","ROA","DAR","RCH","CHI","KEN","DOV","CLT","KAN","TEX","PHO","HOM","","","114th","0"
