"Club","Season","League","League","League","Cup{{ref|a|1}}","Cup{{ref|a|1}}","Continental{{ref|a|2}}","Continental{{ref|a|2}}","Other{{ref|a|3}}","Other{{ref|a|3}}","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Werder Bremen II","2003–04","Regionalliga Nord","7","2","—","—","—","—","—","—","7","2",""
"Werder Bremen II","2004–05","Regionalliga Nord","22","6","—","—","—","—","—","—","22","6",""
"Werder Bremen II","2005–06","Regionalliga Nord","6","1","—","—","—","—","—","—","6","1",""
"Werder Bremen II","2006–07","Regionalliga Nord","2","0","—","—","—","—","—","—","2","0",""
"Werder Bremen II","Totals","Totals","37","9","—","—","—","—","—","—","37","9","—"
"Werder Bremen","2004–05","Bundesliga","10","1","3","0","1","0","0","0","14","1",""
"Werder Bremen","2005–06","Bundesliga","7","0","3","2","6","0","1","0","17","2",""
"Werder Bremen","2006–07","Bundesliga","28","9","1","0","12","0","1","0","42","9",""
"Werder Bremen","2007–08","Bundesliga","14","1","1","0","5","1","0","0","20","2",""
"Werder Bremen","2008–09","Bundesliga","18","2","2","0","8","0","—","—","28","2",""
"Werder Bremen","2009–10","Bundesliga","32","9","6","1","8","1","—","—","46","11",""
"Werder Bremen","2010–11","Bundesliga","29","3","2","0","7","0","—","—","38","3",""
"Werder Bremen","2011–12","Bundesliga","18","3","1","0","—","—","—","—","19","3",""
"Werder Bremen","2012–13","Bundesliga","28","11","1","0","—","—","—","—","29","11",""
"Werder Bremen","2013–14","Bundesliga","31","7","1","0","—","—","—","—","32","7",""
"Werder Bremen","Totals","Totals","215","46","21","3","47","2","2","0","285","51","—"
"Wolfsburg","2014–15","Bundesliga","15","2","2","0","5","2","—","—","22","4",""
"Wolfsburg","2015–16","Bundesliga","2","0","0","0","0","0","0","0","0","0",""
"Wolfsburg","Totals","Totals","17","2","2","0","5","2","0","0","24","4","—"
"Hamburg","2015–16","Bundesliga","21","1","0","0","—","—","—","—","21","1",""
"Hamburg","2016–17","Bundesliga","22","4","4","0","—","—","—","—","26","4",""
"Hamburg","2017–18","Bundesliga","29","3","1","0","—","—","—","—","30","3",""
"Hamburg","Totals","Totals","72","8","5","0","—","—","—","—","77","8","—"
"Career totals","Career totals","Career totals","341","65","28","3","52","4","2","0","423","72","—"
