"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1969–70","Hill-Murray School","HS-MN","&nbsp;","","","","","","&nbsp;","","",""
"1970–71","Hill-Murray School","HS-MN","&nbsp;","","","","","","&nbsp;","","",""
"1971–72","Hill-Murray School","HS-MN","&nbsp;","","","","","","&nbsp;","","",""
"1972–73","University of Minnesota Duluth","WCHA","&nbsp;","36","6","11","17","74","&nbsp;","—","—","—"
"1973–74","University of Minnesota Duluth","WCHA","&nbsp;","37","2","11","13","56","&nbsp;","—","—","—"
"1974–75","University of Minnesota Duluth","WCHA","&nbsp;","35","8","24","32","91","&nbsp;","—","—","—"
"1975–76","University of Minnesota Duluth","WCHA","&nbsp;","34","19","26","45","82","&nbsp;","—","—","—"
"1976–77","Edmonton Oilers","WHA","&nbsp;","77","7","16","23","94","&nbsp;","5","2","1"
"1977–78","Edmonton Oilers","WHA","&nbsp;","62","6","22","28","90","&nbsp;","5","0","2"
"1978–79","Edmonton Oilers","WHA","&nbsp;","77","6","21","27","76","&nbsp;","13","0","1"
"1979–80","New York Islanders","NHL","&nbsp;","76","3","13","16","109","&nbsp;","21","0","3"
"1980–81","New York Islanders","NHL","&nbsp;","75","1","16","17","122","&nbsp;","18","0","3"
"1981–82","New York Islanders","NHL","&nbsp;","73","1","20","21","82","&nbsp;","19","2","4"
"1982–83","New York Islanders","NHL","&nbsp;","73","4","17","21","64","&nbsp;","8","0","2"
"1983–84","New York Islanders","NHL","&nbsp;","69","3","16","19","53","&nbsp;","12","0","4"
"1984–85","New York Islanders","NHL","&nbsp;","56","0","13","13","35","&nbsp;","4","0","0"
"1985–86","Minnesota North Stars","NHL","&nbsp;","80","0","8","8","58","&nbsp;","5","0","1"
"1986–87","Los Angeles Kings","NHL","&nbsp;","11","0","4","4","7","&nbsp;","—","—","—"
"1986–87","New Haven Nighthawks","AHL","&nbsp;","10","1","1","2","7","&nbsp;","—","—","—"
"WHA totals","WHA totals","WHA totals","&nbsp;","216","19","59","78","260","&nbsp;","23","2","4"
"NHL totals","NHL totals","NHL totals","&nbsp;","513","12","107","119","530","&nbsp;","87","2","17"
