"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Zurich","NLA","","10","0","0","0","2","","—","—","—"
"1998–99","Ambri-Piotta","NLA","","39","2","4","6","18","","—","—","—"
"1999–00","Ambri-Piotta","NLA","","45","7","7","14","24","","—","—","—"
"2000–01","Tampa Bay Lightning","NHL","","5","0","0","0","0","","—","—","—"
"2000–01","Detroit Vipers","IHL","","67","8","19","27","40","","—","—","—"
"2001–02","Springfield Falcons","AHL","","3","0","1","1","4","","—","—","—"
"2001–02","Bern","NLA","","25","3","5","8","24","","—","—","—"
"2002–03","Bern","NLA","","38","4","16","20","63","","—","—","—"
"2003–04","Bern","NLA","","46","12","22","34","109","","15","1","5"
"2004–05","Bern","NLA","","32","4","9","13","59","","11","1","0"
"2005–06","Bern","NLA","","39","5","12","17","103","","6","0","0"
"2006–07","Bern","NLA","","41","4","11","15","60","","—","—","—"
"2007–08","Bern","NLA","","47","4","11","15","28","","—","—","—"
"2008–09","Bern","NLA","","49","3","9","12","44","","—","—","—"
"2009–10","Bern","NLA","","10","1","1","2","12","","—","—","—"
"2010–11","Zurich","NLA","","47","4","7","11","83","","—","—","—"
"2011–12","Zurich","NLA","","36","0","2","2","10","","—","—","—"
"NHL totals","NHL totals","NHL totals","","5","0","0","0","0","","—","—","—"
