"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Oruba","2004–05","Omani League","-","3","-","0","0","0","-","1","-","4"
"Al-Oruba","2005–06","Omani League","-","3","-","0","0","0","-","0","-","3"
"Al-Oruba","2006–07","Omani League","-","3","-","0","0","0","-","0","-","3"
"Al-Oruba","2007–08","Omani League","-","1","-","2","0","0","-","2","-","5"
"Al-Oruba","2008–09","Omani League","-","3","-","0","0","0","-","2","-","5"
"Al-Oruba","2009–10","Omani League","-","2","-","0","0","0","-","0","-","2"
"Al-Oruba","2010–11","Omani League","-","4","-","0","4","1","-","0","-","5"
"Al-Oruba","Total","Total","-","19","-","2","4","1","-","5","-","27"
"Sur","2011–12","Oman Elite League","-","3","-","0","0","0","-","0","-","3"
"Sur","2012–13","Oman Elite League","-","1","-","0","0","0","-","0","-","1"
"Sur","Total","Total","-","4","-","0","0","0","-","0","-","4"
"Al-Oruba","2013–14","Oman Professional League","-","2","-","0","0","0","-","0","-","2"
"Al-Oruba","Total","Total","-","2","-","0","0","0","-","0","-","2"
"Career total","Career total","Career total","-","25","-","2","4","1","-","5","-","33"
