"Club","Division","Season","League","League","League","Cup","Cup","Cup","Continental","Continental","Continental","Total","Total","Total"
"Club","Division","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Zob Ahan","Pro League","2009–10","3","1","0","1","0","0","0","0","0","4","1","0"
"Zob Ahan","Pro League","2010–11","1","0","0","0","0","0","1","0","0","2","0","0"
"Zob Ahan","Pro League","2011–12","27","2","4","0","0","0","1","0","0","28","2","4"
"Zob Ahan","Pro League","2012–13","30","3","1","3","0","0","–","–","–","33","3","1"
"Zob Ahan","Total","Total","61","6","5","4","0","0","2","0","0","67","6","5"
"Persepolis","Pro League","2013–14","26","3","6","2","0","0","–","–","–","28","3","6"
"Persepolis","Pro League","2014–15","10","1","0","2","1","0","2","0","0","14","2","0"
"Persepolis","Total","Total","36","4","6","4","1","0","2","0","0","42","5","6"
"Naft Tehran","Pro League","2015–16","10","1","2","2","0","0","2","0","0","14","1","2"
"Saba Qom","Pro League","2015–16","7","0","2","0","0","0","–","–","–","7","0","2"
"Mashin Sazi","Pro League","2016–17","18","4","5","1","1","0","–","–","–","19","5","5"
"Osmanlıspor","Süper Lig","2017–18","10","1","1","2","0","3","–","–","–","12","1","4"
"Osmanlıspor","TFF First League","2018–19","2","0","0","0","0","0","–","–","–","2","0","0"
"Osmanlıspor","Total","Total","12","1","1","2","0","3","0","0","0","14","1","4"
"Career total","Career total","Career total","144","16","21","13","2","3","6","0","0","163","18","24"
