"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","","{{no|Due to safety concerns, Russian government advises its citizens not to visit Afghanistan.}}"
"{{flag|Albania}}","{{no|Visa required}}","","Visa-free entry for up to 90 days for valid USA, United Kingdom or Schengen Member State ('C' or 'D' visa) visa holders."
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","",""
"{{flag|Angola}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Angola. VOA}}"
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","180 days",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period"
"{{flag|Armenia}}","{{yes|Visa not required}}","180 days","Internal passport valid."
"{{flag|Australia}} and territories","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period
If staying more than 15 days passengers visiting relatives must register with local police. If staying in a hotel, this will be arranged by the hotel.
Who are of Armenian descent Government of Azerbaijan bans the entry."
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months","Extension of stay is possible."
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","14 days/
1 month","Visas can be issued on arrival for a stay up to 1 month.
Visa can be extended for an additional two weeks.
eVisa issued for 14 days, extendable once."
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days","Visitors can apply to extend their stay when in the country."
"{{flag|Barbados}}","{{yes|Visa not required}}","28 days",""
"{{flag|Belarus}}","{{free|Visa not required}}","Freedom of movement","Freedom of movement"
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","","90 days for valid Schengen Member State visa or multi-entry USA visa holders."
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.
Visitors are required to book with a registered tour operator in Bhutan."
"{{flag|Bolivia}}","{{yes|Visa not required }}","90 days","90 days within any 180-day period"
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","30 days","30 days within any 2-month period"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days","Extension to the visa-free period must be applied for in advance."
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brunei}}","{{yes|Visa not required}}","14 days",""
"{{flag|Bulgaria}}","{{no|Visa required}}","","90 days within any 180-day period for holders 'C' visa issued by Croatia, Cyprus, Romania or a Schengen Member State."
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","","Passengers holding an entry authorisation letter from the authorities may obtain a visa on arrival for a maximum stay of 1 month."
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","","May apply online.
Pre-arranged visa can be picked up on arrival."
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","","Visitors holding an 'entry authorisation' letter can pick up a visa on arrival."
"{{flag|Chile}}","{{yes|Visa not required}}","90 days","Extension of stay possible for additional 90 days."
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","Visa not required for 30 days for travelling as part of an accredited tour group.{{#section-h::Template:Transcluded sections for the visa articles|China. Transit}}
May visit Suifenhe without a visa for up to 15 days if travelling with at least one companion.
Residents of Amur Oblast may visit Heihe without a visa for a day."
"{{flag|Colombia}}","{{yes|Visa not required}}","90 days","Extendable up to 180-day stay within a one-year period."
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","3 months","eVisa holders must arrive via Port Bouet Airport."
"{{flag|Croatia}}","{{no|Visa required}}","","90 days within any 180-day period for valid Bulgaria, Romania, Cyprus or a Schengen Member State ('C', a double or multiple) visa holders."
"{{flag|Cuba}}","{{yes|Visa not required}}","90 days","Within any 180 day period"
"{{flag|Cyprus}}","{{no|Visa required}}","","Pro-Visa issued online free of charge valid for 90 per 180 days in a year (single entry).{{Citation needed|date=September 2018}} Paper multi-visa 'C' is free as well.{{Citation needed|date=September 2018}}
90 days within any 180-day period for valid Bulgaria, Croatia, Romania or a Schengen Member State visa holders."
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days","Visa on arrival is still available according to IATA Timatic."
"{{flag|Dominica}}","{{yes|Visa not required}}","90 days","Allowed stay is 90 days within any 180 day period (3 months).
6 months for valid Canada, USA, United Kingdom or a Schengen Member State visa holders."
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","60 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days","Extension of stay is possible."
"{{flag|Egypt}}","{{Optional|eVisa / Visa on arrival}}","30 days","eVisa issued for 30 days.
Extension of stay is possible.
Visa free for tourists arriving at Sharm El Sheik, Saint Catherine or Taba airports and remaining in the Sinai resorts for a maximum stay of 15 days."
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months","Extension of stay is possible for 90 days."
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days","Extension of stay possible for a maximum of 90 days in total."
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
