"Rank","County","Population","Area (km²)","Density"
"1","Stockholm","1,803,377","6,488","278.0"
"2","Skåne","1,156,070","11,027","104.8"
"3","Västra Götaland","1,488,709","23,945","62.2"
"4","Blekinge","150,625","2,941","51.2"
"5","Halland","273,537","5,454","50.2"
"6","Södermanland","255,890","6,061","42.2"
"7","Uppsala","294,415","6,989","42.1"
"8","Västmanland","256,901","6,302","40.8"
"9","Östergötland","411,320","10,562","38.9"
"10","Örebro","273,822","8,519","32.1"
"11","Jönköping","327,266","10,475","31.2"
"12","Kalmar","236,501","11,171","21.2"
"13","Kronoberg","177,149","8,458","20.9"
"14","Gotland","57,248","3,140","18.2"
"15","Gävleborg","280,717","18,191","15.4"
"16","Värmland","267,600","17,583","15.2"
"17","Västernorrland","249,299","21,678","11.5"
"18","Dalarna","280,575","28,194","10.0"
"19","Västerbotten","256,710","55,401","4.6"
"20","Jämtland","130,705","49,444","2.6"
"21","Norrbotten","258,904","98,911","2.6"
"","Sweden","8,887,340","410,934","21.6"
