"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Fulham","1972–73","Second Division","1","0","0","0","0","0","1","0"
"Brentford","1976–77","Fourth Division","13","2","—","—","—","—","13","2"
"Brentford","1977–78","Fourth Division","45","1","2","0","2","0","49","1"
"Brentford","1978–79","Third Division","39","2","1","0","2","0","42","2"
"Brentford","1979–80","Third Division","39","1","1","0","2","0","42","1"
"Brentford","1980–81","Third Division","42","2","3","0","2","0","47","2"
"Brentford","1981–82","Third Division","4","0","0","0","1","0","5","0"
"Brentford","Total","Total","182","8","7","0","9","0","198","8"
"Career total","Career total","Career total","183","8","7","0","9","0","199","8"
