"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Blaine High School","USHS","","22","23","34","57","42","","—","—","—"
"1999–00","Blaine High School","USHS","","21","23","30","53","28","","—","—","—"
"2000–01","St. Cloud State","WCHA","","36","3","9","12","23","","—","—","—"
"2001–02","St. Cloud State","WCHA","","42","19","20","39","74","","—","—","—"
"2002–03","St. Cloud State","WCHA","","37","18","18","36","64","","—","—","—"
"2003–04","St. Cloud State","WCHA","","37","14","11","25","32","","—","—","—"
"2003–04","Milwaukee Admirals","AHL","","1","0","0","0","2","","—","—","—"
"2004–05","Florida Everblades","ECHL","","54","24","26","50","94","","4","0","0"
"2004–05","Lowell Lock Monsters","AHL","","15","1","2","3","10","","—","—","—"
"2005–06","Rochester Americans","AHL","","56","13","14","27","84","","—","—","—"
"2006–07","Hershey Bears","AHL","","65","18","26","44","105","","19","8","4"
"2007–08","Providence Bruins","AHL","","67","22","30","52","121","","10","0","3"
"2008–09","Lake Erie Monsters","AHL","","43","14","15","29","71","","—","—","—"
"2008–09","Colorado Avalanche","NHL","","4","0","0","0","13","","—","—","—"
"2009–10","Colorado Avalanche","NHL","","56","9","7","16","74","","6","0","0"
"2010–11","Washington Capitals","NHL","","77","9","16","25","110","","7","0","0"
"2011–12","Washington Capitals","NHL","","78","4","5","9","95","","14","1","1"
"2012–13","Washington Capitals","NHL","","48","5","3","8","73","","7","0","0"
"2013–14","Nashville Predators","NHL","","44","2","2","4","54","","—","—","—"
"2013–14","Edmonton Oilers","NHL","","33","3","0","3","58","","—","—","—"
"2014–15","Edmonton Oilers","NHL","","71","8","8","16","76","","—","—","—"
"2015–16","Edmonton Oilers","NHL","","68","5","7","12","82","","—","—","—"
"2016–17","Edmonton Oilers","NHL","","42","4","3","7","29","","—","—","—"
"2017–18","Winnipeg Jets","NHL","","60","5","8","13","39","","5","0","0"
"2018–19","Minnesota Wild","NHL","","22","0","2","2","19","","—","—","—"
"2018–19","Winnipeg Jets","NHL","","4","0","1","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","607","54","62","116","722","","39","1","1"
