"Total Lunar Eclipse
November 7, 1957","Total Lunar Eclipse
November 7, 1957"
"(No photo)","(No photo)"
"Image:Lunar eclipse chart close-1957Nov07.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","Image:Lunar eclipse chart close-1957Nov07.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","135 (20 of 71)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Totality",""
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"U2",""
"Greatest",""
"U3",""
"U4",""
"P4",""
