"Couple","Place","1","2","3","4","5","6","7","8","9","10","10"
"Couple","Place","1","2","3","4","5","6","7","8","9","Top 3","Top 2"
"J.R. & Karina","1","22","22","26","26","28","29","25+23=48","30+30=60","23+27+6=56","24+30+28=82","+30=112"
"Rob & Cheryl","2","16","21","24","24","25","22","25+26=51","27+24=51","28+27+10=65","27+30+26=83","+30=113"
"Ricki & Derek","3","20","23","27","29","24","29","27+26=53","28+24=52","30+29+8=67","27+27+30=84",""
"Hope & Maks","4","21","19","24","24","24","20","24+26=50","27+25=52","21+24+4=49","",""
"Nancy & Tristan","5","16","21","21","21","22","24","21+23=44","24+20=44","","",""
"David & Kym","6","18","18","24","23","25","23","24+23=47","","","",""
"Chaz & Lacey","7","17","17","18","21","21","19","","","","",""
"Carson & Anna","8","17","18","23","20","19","","","","","",""
"Chynna & Tony","9","22","21","26","21","","","","","","",""
"Kristin & Mark","10","19","22","24","","","","","","","",""
"Elisabetta & Val","11","15","21","","","","","","","","",""
"Metta & Peta","12","14","","","","","","","","","",""
