"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Stalnye Lisy","MHL","","45","18","18","36","12","","5","3","1"
"2010–11","Metallurg Magnitogorsk","KHL","","8","0","0","0","2","","—","—","—"
"2010–11","Stalnye Lisy","MHL","","47","22","38","60","16","","17","4","12"
"2011–12","Stalnye Lisy","MHL","","24","16","17","33","14","","—","—","—"
"2011–12","Loko","MHL","","6","3","1","4","4","","—","—","—"
"2011–12","Lokomotiv Yaroslavl","VHL","","17","4","5","9","2","","10","3","3"
"2012–13","Loko","MHL","","2","0","2","2","0","","—","—","—"
"2012–13","Lokomotiv Yaroslavl","VHL","","5","1","3","4","2","","—","—","—"
"2012–13","Lokomotiv Yaroslavl","KHL","","49","7","6","13","0","","5","1","1"
"2013–14","Lokomotiv Yaroslavl","KHL","","54","11","18","29","12","","18","1","2"
"2014–15","Lokomotiv Yaroslavl","KHL","","59","9","15","24","16","","6","2","0"
"2015–16","Lokomotiv Yaroslavl","KHL","","59","16","27","43","46","","5","1","2"
"2016–17","Lokomotiv Yaroslavl","KHL","","53","7","10","17","14","","15","2","1"
"2017–18","Lokomotiv Yaroslavl","KHL","","55","15","10","25","32","","9","0","1"
"2018–19","Lokomotiv Yaroslavl","KHL","","58","8","16","24","35","","11","4","1"
"KHL totals","KHL totals","KHL totals","","395","73","102","175","157","","69","11","8"
