"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","12","Ryan Blaney","Team Penske","Ford","10"
"2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","9"
"3","14","Clint Bowyer","Stewart-Haas Racing","Ford","8"
"4","4","Kevin Harvick","Stewart-Haas Racing","Ford","7"
"5","11","Denny Hamlin","Joe Gibbs Racing","Toyota","6"
"6","2","Brad Keselowski","Team Penske","Ford","5"
"7","41","Kurt Busch","Stewart-Haas Racing","Ford","4"
"8","24","William Byron (R)","Hendrick Motorsports","Chevrolet","3"
"9","22","Joey Logano","Team Penske","Ford","2"
"10","10","Aric Almirola","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
