"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2009","Wuhan Zall","China League Two","","","-","-","-","-","-","-","",""
"2010","Wuhan Zall","China League One","22","2","-","-","-","-","-","-","22","2"
"2011","Wuhan Zall","China League One","24","0","0","0","-","-","-","-","24","0"
"2012","Wuhan Zall","China League One","22","0","1","0","-","-","-","-","23","0"
"2013","Wuhan Zall","Chinese Super League","23","0","0","0","-","-","-","-","23","0"
"2014","Wuhan Zall","China League One","28","0","0","0","-","-","-","-","28","0"
"2015","Wuhan Zall","China League One","26","0","0","0","-","-","-","-","26","0"
"2016","Wuhan Zall","China League One","20","0","0","0","-","-","-","-","20","0"
"2017","Henan Jianye","Chinese Super League","27","1","1","0","-","-","-","-","28","1"
"2018","Henan Jianye","Chinese Super League","19","0","0","0","-","-","-","-","19","0"
"Total","China PR","China PR","211","3","2","0","0","0","0","0","213","3"
