"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2001–02","Mörrums GoIS IK","Allsvenskan","&nbsp;","31","0","1","1","4","&nbsp;","10","0","0"
"2002–03","Saskatoon Blades","WHL","&nbsp;","56","13","18","31","20","&nbsp;","6","1","3"
"2003–04","Saskatoon Blades","WHL","&nbsp;","69","10","24","34","39","&nbsp;","—","—","—"
"2004–05","Malmö Redhawks","SHL","&nbsp;","42","1","0","1","10","&nbsp;","1","0","0"
"2004–05","Halmstad Hammers","Allsvenskan","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"2004–05","Mörrums GoIS IK","Allsvenskan","&nbsp;","9","4","1","5","18","&nbsp;","—","—","—"
"2005–06","Lahti Pelicans","Liiga","&nbsp;","42","13","5","18","86","&nbsp;","—","—","—"
"2005–06","TPS","Liiga","&nbsp;","13","3","2","5","4","&nbsp;","2","1","1"
"2006–07","Malmö Redhawks","SHL","&nbsp;","50","9","3","12","51","&nbsp;","10","3","5"
"2007–08","Malmö Redhawks","Allsvenskan","&nbsp;","45","30","23","53","28","&nbsp;","10","3","3"
"2008–09","Malmö Redhawks","Allsvenskan","&nbsp;","36","13","14","27","86","&nbsp;","—","—","—"
"2008–09","Färjestad BK","SHL","&nbsp;","8","3","1","4","6","&nbsp;","13","2","2"
"2009–10","Färjestad BK","SHL","&nbsp;","53","16","13","29","20","&nbsp;","7","1","1"
"2010–11","Färjestad BK","SHL","&nbsp;","43","11","9","20","14","&nbsp;","14","2","4"
"2011–12","Färjestad BK","SHL","&nbsp;","52","10","6","16","43","&nbsp;","11","1","4"
"2012–13","Färjestad BK","SHL","&nbsp;","55","19","18","37","16","&nbsp;","8","0","3"
"2013–14","HC Davos","NLA","&nbsp;","44","24","11","35","10","&nbsp;","6","3","1"
"2014–15","HC Davos","NLA","&nbsp;","41","14","21","35","20","&nbsp;","15","6","4"
"2015–16","HC Davos","NLA","&nbsp;","21","10","7","17","45","&nbsp;","6","1","2"
"SHL totals","SHL totals","SHL totals","&nbsp;","322","74","53","127","168","&nbsp;","64","9","19"
