"Pos","Club","P","W","L","GF","GA","Note"
"1","Yomiuri Nippon SC Ladies Beleza","9","9","0","17","2","Champions"
"2","Nikko Securities Dream Ladies","9","7","2","19","9",""
"3","Prima Ham FC Kunoichi","9","6","3","15","9",""
"4","Suzuyo Shimizu FC Lovely Ladies","9","5","4","17","12",""
"5","Shiroki FC Serena","9","5","4","11","10",""
"6","Nissan FC Ladies","9","4","5","9","9",""
"7","Matsushita Electric LSC Bambina","9","3","6","8","9",""
"8","Tokyo Shidax LSC","9","3","6","9","13",""
"9","Asahi Kokusai Bunnys","9","3","6","8","16",""
"10","Fujita Tendai SC Mercury","9","0","9","3","19",""
