"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","01st Vidhan Sabha","Shimbhu Nath","Indian National Congress","May-1952","Mar-1957","1,776","-",""
"02","02nd Vidhan Sabha","Mahendra Ripudaman Singh","Independent","Apr-1957","Mar-1962","1,800","-",""
"03","03rd Vidhan Sabha","Vidyawati","Indian National Congress","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","R. Das","Bharatiya Jana Sangh","Mar-1967","Apr-1968","402","-",""
"05","05th Vidhan Sabha","Ram Charan","Swatantra Party","Feb-1969","Mar-1974","1,832","-",""
"06","06th Vidhan Sabha","Mahendra Ripudaman Singh","Swatantra Party","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Mahendra Ripudaman Singh","Janata Party","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Mahendra Ripudaman Singh","Janata Party (Secular)","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Amar Chand","Indian National Congress","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Raja Mahendra Aridaman Singh","Janata Dal","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Raja Mahendra Aridaman Singh","Janata Dal","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Raja Mahendra Aridaman Singh","Janata Dal","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Raja Mahendra Aridaman Singh","Bharatiya Janata Party","Oct-1996","May-2002","1,967","-",""
"14","14th Vidhan Sabha","Raja Mahendra Aridaman Singh","Bharatiya Janata Party","Feb-2002","May-2007","1,902","-",""
"15","15th Vidhan Sabha","Madhusdan Sharma","Bahujan Samaj Party","May-2007","Mar-2012","1,762","-",""
"16","16th Vidhan Sabha","Raja Mahendra Aridaman Singh","Samajwadi Party","Mar-2012","Mar-2017","-","-",""
"17","17th Vidhan Sabha","Rani Pakshalika Singh","Bharatiya Janata Party","Mar-2017","Incumbent","","",""
