"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Netherlands","Netherlands","Netherlands","League","League","KNVB Cup","KNVB Cup","Europe","Europe","Other","Other","Total","Total"
"2004–05","AFC Ajax","Eredivisie","4","0","-","-","1","0","0","0","5","0"
"2005–06","FC Groningen","Eredivisie","32","3","4","0","0","0","4","0","40","3"
"2006–07","FC Groningen","Eredivisie","30","0","2","1","2","0","0","0","34","1"
"2007–08","FC Groningen","Eredivisie","20","1","2","0","2","0","0","0","24","1"
"2007–08","AFC Ajax","Eredivisie","11","2","0","0","0","0","0","0","11","2"
"2008–09","AFC Ajax","Eredivisie","22","2","2","0","8","0","0","0","32","2"
"2009–10","AFC Ajax","Eredivisie","6","1","1","0","0","0","0","0","7","1"
"2010–11","AFC Ajax","Eredivisie","15","1","2","0","7","1","0","0","24","2"
"Austria","Austria","Austria","League","League","Austrian Cup","Austrian Cup","Europe","Europe","Other","Other","Total","Total"
"2011–12","Red Bull Salzburg","Bundesliga","20","1","3","1","11","0","0","0","34","2"
"2012–13","Red Bull Salzburg","Bundesliga","0","0","1","0","1","0","0","0","2","0"
"Netherlands","Netherlands","Netherlands","League","League","KNVB Cup","KNVB Cup","Europe","Europe","Other","Other","Total","Total"
"2012–13","FC Groningen","Eredivisie","14","0","0","0","-","-","2","0","16","0"
"2013–14","FC Groningen","Eredivisie","21","0","0","0","-","-","4","0","25","0"
"2014–15","FC Groningen","Eredivisie","23","1","5","0","2","0","0","0","30","1"
"2015–16","FC Groningen","Eredivisie","21","4","0","0","1","0","2","1","24","5"
"Sweden","Sweden","Sweden","League","League","Svenska Cupen","Svenska Cupen","Europe","Europe","Other","Other","Total","Total"
"2016","BK Häcken","Allsvenskan","14","0","3","1","-","-","0","0","17","1"
"2017","BK Häcken","Allsvenskan","18","1","3","1","-","-","0","0","21","2"
"Total","Netherlands","Netherlands","235","15","18","1","23","1","12","1","288","18"
"Total","Austria","Austria","20","1","4","1","12","0","0","0","36","2"
"Total","Sweden","Sweden","32","1","6","2","0","0","0","0","38","3"
"Career total","Career total","Career total","287","17","28","4","35","1","12","1","374","23"
