"Year","Result","Position","W","L"
"{{flagicon|ENG}} Birmingham 1979","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Toronto 1981","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Perth 1983","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|IRL}} Dublin 1985","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Auckland 1987","Group Stage","13th","1","6"
"{{flagicon|NED}} Warmond 1989","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Sydney 1990","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Vancouver 1992","Group Stage","15th","4","3"
"{{flagicon|ENG}} Guernsey 1994","Group Stage","16th","1","4"
"{{flagicon|MAS}} Petaling Jaya 1996","Group Stage","20th","2","6"
"{{flagicon|GER}} Stuttgart 1998","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Sheffield 2000","Group Stage","20th","1","6"
"{{flagicon|DEN}} Odense 2002","Group Stage","17th","2","4"
"{{flagicon|NED}} Amsterdam 2004","Group Stage","19th","0","6"
"{{flagicon|CAN}} Edmonton 2006","Group Stage","14th","1","5"
"{{flagicon|EGY}} Cairo 2008","Group Stage","12th","2","5"
"{{flagicon|NZL}} Palmerston North 2010","Group Stage","14th","1","5"
"{{flagicon|FRA}} Nîmes 2012","Group Stage","18th","3","3"
"{{flagicon|CAN}} Niagara-on-the-Lake 2014","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|FRA}} Issy-les-Moulineaux 2016","Group Stage","11th","4","3"
"Total","12/20","0 Title","22","56"
