"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chelsea","2004–05","Premier League","1","0","0","0","0","0","0","0","1","0"
"Oldham Athletic (loan)","2005–06","League One","2","0","0","0","0","0","0","0","2","0"
"Wycombe Wanderers (loan)","2006–07","League Two","40","0","2","0","5","0","2","0","49","0"
"Luton Town (loan)","2007–08","League Two","4","0","1","0","0","0","0","0","5","0"
"Southend United (loan)","2007–08","League One","10","0","0","0","0","0","0","0","10","0"
"Southend United","2008–09","League One","35","1","5","0","1","0","1","0","42","1"
"Southend United","2009–10","League One","38","0","1","0","2","0","0","0","41","0"
"Southend United","2010–11","League Two","43","8","2","0","2","0","3","0","50","8"
"Southend United","2011–12","League Two","33","1","1","0","1","0","6","0","41","1"
"Southend United","Total","Total","159","10","9","0","6","0","10","0","184","10"
"Stevenage","2012–13","League One","41","0","1","0","2","0","1","0","45","0"
"Stevenage","Total","Total","41","0","1","0","2","0","1","0","45","0"
"Crewe Alexandra","2013–14","League One","38","2","2","1","1","0","2","0","43","3"
"Crewe Alexandra","2014–15","League One","43","2","2","0","2","0","1","0","48","2"
"Crewe Alexandra","Total","Total","81","4","4","1","3","0","3","0","91","5"
"Port Vale","2015–16","League One","38","1","3","0","2","0","2","1","45","2"
"Port Vale","2016–17","League One","20","0","2","0","1","1","1","0","24","1"
"Port Vale","Total","Total","58","1","5","0","3","1","3","1","69","3"
"Peterborough United","2016–17","League One","11","0","0","0","0","0","0","0","11","0"
"Peterborough United","2017–18","League One","38","0","6","0","0","0","4","0","48","0"
"Peterborough United","Total","Total","49","0","6","0","0","0","4","0","59","0"
"Shrewsbury Town","2018–19","League One","42","0","6","0","0","0","0","0","48","0"
"Shrewsbury Town","2019–20","League One","0","0","0","0","0","0","0","0","0","0"
"Shrewsbury Town","Total","Total","42","0","6","0","0","0","0","0","48","0"
"Career total","Career total","Career total","477","15","34","1","19","1","23","1","543","18"
