"Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)","Split voting results from Iceland (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|H. Möller|Helga Möller}}","{{Abbr|H. Guðný|Hildur Guðný}}","Viddi","{{Abbr|P. Örn|Pétur Örn}}","Stefanía","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","20","21","10","24","5","18","","21",""
"02","{{Esc|Poland|y=2017}}","16","16","12","11","15","13","","8","3"
"03","{{Esc|Belarus|y=2017}}","17","12","11","19","19","17","","15",""
"04","{{Esc|Austria|y=2017}}","9","9","19","7","16","11","","18",""
"05","{{Esc|Armenia|y=2017}}","14","23","20","14","10","19","","22",""
"06","{{Esc|The Netherlands|y=2017}}","8","11","21","17","17","16","","17",""
"07","{{Esc|Moldova|y=2017}}","19","13","7","12","13","12","","5","6"
"08","{{Esc|Hungary|y=2017}}","11","7","5","18","4","7","4","9","2"
"09","{{Esc|Italy|y=2017}}","4","2","8","3","14","6","5","4","7"
"10","{{Esc|Denmark|y=2017}}","3","15","9","16","7","8","3","12",""
"11","{{Esc|Portugal|y=2017}}","1","1","1","1","1","1","12","1","12"
"12","{{Esc|Azerbaijan|y=2017}}","12","14","22","15","11","15","","20",""
"13","{{Esc|Croatia|y=2017}}","26","26","17","26","23","25","","19",""
"14","{{Esc|Australia|y=2017}}","6","4","2","4","3","2","10","11",""
"15","{{Esc|Greece|y=2017}}","18","19","15","13","18","20","","24",""
"16","{{Esc|Spain|y=2017}}","22","17","25","22","26","23","","23",""
"17","{{Esc|Norway|y=2017}}","7","18","14","9","12","10","1","10","1"
"18","{{Esc|United Kingdom|y=2017}}","10","5","3","2","6","4","7","16",""
"19","{{Esc|Cyprus|y=2017}}","21","8","16","6","20","14","","13",""
"20","{{Esc|Romania|y=2017}}","15","24","13","25","21","21","","6","5"
"21","{{Esc|Germany|y=2017}}","24","20","23","21","24","22","","25",""
"22","{{Esc|Ukraine|y=2017}}","25","22","26","23","25","26","","26",""
"23","{{Esc|Belgium|y=2017}}","13","10","18","8","9","9","2","2","10"
"24","{{Esc|Sweden|y=2017}}","5","3","4","10","2","3","8","3","8"
"25","{{Esc|Bulgaria|y=2017}}","2","6","6","5","8","5","6","7","4"
"26","{{Esc|France|y=2017}}","23","25","24","20","22","24","","14",""
