"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Ferris State University","CCHA","","36","9","11","20","16","","—","—","—"
"2002–03","Ferris State University","CCHA","","42","20","33","53","26","","—","—","—"
"2003–04","Ferris State University","CCHA","","38","11","17","28","36","","—","—","—"
"2004–05","Ferris State University","CCHA","","38","19","21","40","44","","—","—","—"
"2004–05","Bossier-Shreveport Mudbugs","CHL","","—","—","—","—","—","","7","0","5"
"2005–06","Gwinnett Gladiators","ECHL","","71","26","43","69","6","","17","6","7"
"2006–07","Idaho Steelheads","ECHL","","66","30","51","81","32","","22","6","12"
"2007–08","Gwinnett Gladiators","ECHL","","26","11","28","39","4","","—","—","—"
"2007–08","Rockford IceHogs","AHL","","46","17","18","35","6","","12","3","3"
"2008–09","San Antonio Rampage","AHL","","49","6","9","15","6","","—","—","—"
"2008–09","Manitoba Moose","AHL","","5","0","4","4","0","","1","0","0"
"2009–10","Rockford IceHogs","AHL","","23","4","1","5","6","","—","—","—"
"2009–10","Toledo Walleye","ECHL","","37","11","22","33","15","","4","3","1"
"2010–11","Gwinnett Gladiators","ECHL","","11","8","10","18","6","","—","—","—"
"2010–11","Peoria Rivermen","AHL","","55","17","25","42","12","","4","0","2"
"2011–12","Peoria Rivermen","AHL","","75","22","33","55","14","","—","—","—"
"2012–13","Peoria Rivermen","AHL","","66","26","21","47","18","","—","—","—"
"2012–13","Wilkes-Barre/Scranton Penguins","AHL","","1","0","0","0","0","","14","0","6"
"2013–14","Oklahoma City Barons","AHL","","38","10","9","19","16","","—","—","—"
"2013–14","San Antonio Rampage","AHL","","5","1","0","1","0","","—","—","—"
"2013–14","Chicago Wolves","AHL","","9","1","1","2","0","","—","—","—"
"2014–15","HC Bolzano","EBEL","","53","14","28","42","14","","7","3","4"
"2015–16","Atlanta Gladiators","ECHL","","72","28","34","62","20","","—","—","—"
"2016–17","Atlanta Gladiators","ECHL","","72","27","25","52","20","","—","—","—"
"2017–18","Atlanta Gladiators","ECHL","","71","15","22","37","18","","4","2","0"
"2018–19","Atlanta Gladiators","ECHL","","64","18","32","50","12","","—","—","—"
"AHL totals","AHL totals","AHL totals","","372","104","121","225","78","","31","3","11"
