"Issue date","Song","Artist(s)","Reference(s)"
"January 4","""Timber""","Pitbull featuring Kesha",""
"January 11","""Timber""","Pitbull featuring Kesha",""
"January 18","""Timber""","Pitbull featuring Kesha",""
"January 25","""Timber""","Pitbull featuring Kesha",""
"February 1","""Say Something""","A Great Big World and Christina Aguilera",""
"February 8","""Dark Horse""","Katy Perry featuring Juicy J",""
"February 15","""Dark Horse""","Katy Perry featuring Juicy J",""
"February 22","""Dark Horse""","Katy Perry featuring Juicy J",""
"March 1","""Dark Horse""","Katy Perry featuring Juicy J",""
"March 8","""Happy""","Pharrell Williams",""
"March 15","""Happy""","Pharrell Williams",""
"March 22","""Happy""","Pharrell Williams",""
"March 29","""Happy""","Pharrell Williams",""
"April 5","""Happy""","Pharrell Williams",""
"April 12","""Happy""","Pharrell Williams",""
"April 19","""Happy""","Pharrell Williams",""
"April 26","""Happy""","Pharrell Williams",""
"May 3","""Happy""","Pharrell Williams",""
"May 10","""All of Me""","John Legend",""
"May 17","""Problem""","Ariana Grande featuring Iggy Azalea",""
"May 24","""All of Me""","John Legend",""
"May 31","""All of Me""","John Legend",""
"June 7","""Fancy""","Iggy Azalea featuring Charli XCX",""
"June 14","""Fancy""","Iggy Azalea featuring Charli XCX",""
"June 21","""Fancy""","Iggy Azalea featuring Charli XCX",""
"June 28","""Stay with Me""","Sam Smith",""
"July 5","""Fancy""","Iggy Azalea featuring Charli XCX",""
"July 12","""Stay with Me""","Sam Smith",""
"July 19","""Fancy""","Iggy Azalea featuring Charli XCX",""
"July 26","""Dirt""","Florida Georgia Line",""
"August 2","""Stay with Me""","Sam Smith",""
"August 9","""Burnin' It Down""","Jason Aldean",""
"August 16","""Bang Bang""","Jessie J, Ariana Grande and Nicki Minaj",""
"August 23","""Maps""","Maroon 5",""
"August 30","""All About That Bass""","Meghan Trainor",""
"September 6","""Shake It Off""","Taylor Swift",""
"September 13","""Shake It Off""","Taylor Swift",""
"September 20","""All About That Bass""","Meghan Trainor",""
"September 27","""All About That Bass""","Meghan Trainor",""
"October 4","""All About That Bass""","Meghan Trainor",""
"October 11","""All About That Bass""","Meghan Trainor",""
"October 18","""All About That Bass""","Meghan Trainor",""
"October 25","""All About That Bass""","Meghan Trainor",""
"November 1","""Out of the Woods""","Taylor Swift",""
"November 8","""All About That Bass""","Meghan Trainor",""
"November 15","""All About That Bass""","Meghan Trainor",""
"November 22","""All About That Bass""","Meghan Trainor",""
"November 29","""Blank Space""","Taylor Swift",""
"December 6","""Blank Space""","Taylor Swift",""
"December 13","""Blank Space""","Taylor Swift",""
"December 20","""Blank Space""","Taylor Swift",""
"December 27","""Blank Space""","Taylor Swift",""
