"No.","Name","Position","Ht.","Wt.","Year","Hometown/High School"
"40","Jared Berggren","F/C","6–10","240","FR","Princeton, Minnesota / Princeton HS"
"12","Jason Bohannon","G","6–2","195","JR","Marion, Iowa / Linn-Mar HS"
"21","Morris Cain","G","6–5","185","SR","Glendale, Wisconsin / Nicolet HS"
"5","Ryan Evans","G/F","6–6","210","FR","Phoenix, Arizona / Hamilton HS"
"44","J.P. Gavinski","C","6–11","250","RS SO","Wisconsin Dells, Wisconsin / Wisconsin Dells HS"
"3","Trevon Hughes","G","6–0","195","JR","Queens, New York / St. John's NW Academy"
"24","Tim Jarmusz","F/G","6–6","208","SO","Oshkosh, Wisconsin / West HS"
"45","Joe Krabbenhoft","F/G","6–6","217","SR","Sioux Falls, South Dakota / Roosevelt HS"
"1","Marcus Landry","F","6–7","215","SR","Milwaukee, Wisconsin / Vincent HS"
"30","Jon Leuer","F","6–10","230","SO","Orono, Minnesota / Orono HS"
"50","Ian Markolf","C","7–0","255","FR","San Antonio, Texas / Churchill HS"
"52","Keaton Nankivil","F","6–8","245","SO","Madison, Wisconsin / Memorial HS"
"2","Wquinton Smith","G","5–11","205","SO","Milwaukee, Wisconsin / Rufus King HS"
"11","Jordan Taylor","G","6–1","195","FR","Bloomington, Minnesota / Benilde-St. Margaret's"
"15","Brett Valentyn","G","6–4","192","RS SO","Verona, Wisconsin / Verona HS"
"33","Rob Wilson","G/F","6–3","200","FR","Cleveland, Ohio / Garfield HS"
