"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Red Bull Salzburg A","2009–10","First League","0","0","—","—","—","—","0","0"
"Red Bull Salzburg A","2010–11","Regionalliga West","9","1","—","—","—","—","9","1"
"Red Bull Salzburg A","2011–12","Regionalliga West","24","0","3","0","—","—","27","0"
"Red Bull Salzburg A","Totals","Totals","33","1","3","0","—","—","36","1"
"Red Bull Salzburg","2012–13","Austrian Bundesliga","0","0","0","0","0","0","0","0"
"Wiener Neustadt (loan)","2012–13","Austrian Bundesliga","26","0","1","0","—","—","27","0"
"Wiener Neustadt (loan)","2013–14","Austrian Bundesliga","19","2","2","0","—","—","21","2"
"Wiener Neustadt (loan)","Totals","Totals","45","2","3","0","—","—","48","2"
"Grödig (loan)","2013–14","Austrian Bundesliga","12","0","0","0","—","—","12","0"
"Grödig (loan)","2014–15","Austrian Bundesliga","34","1","4","0","2","0","40","1"
"Grödig (loan)","Totals","Totals","46","1","4","0","2","0","52","1"
"1899 Hoffenheim","2015–16","Bundesliga","0","0","0","0","—","—","0","0"
"Austria Wien (loan)","2015–16","Austrian Bundesliga","33","0","2","0","—","—","35","0"
"Austria Wien","2016–17","Austrian Bundesliga","23","1","2","0","11","1","36","2"
"Austria Wien","2017–18","Austrian Bundesliga","8","0","1","0","6","0","15","0"
"Austria Wien","2018–19","Austrian Bundesliga","10","0","0","0","—","—","10","0"
"Austria Wien","Totals","Totals","74","1","5","0","17","1","92","2"
"Career totals","Career totals","Career totals","198","5","15","0","19","1","232","6"
"References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:"
