"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","U.S. National Development Team","NAHL","","33","8","8","16","9","","10","1","2"
"2006–07","London Knights","OHL","","63","2","8","10","27","","16","0","0"
"2007–08","London Knights","OHL","","66","18","28","46","61","","4","0","0"
"2008–09","London Knights","OHL","","59","29","31","60","54","","14","5","5"
"2009–10","London Knights","OHL","","33","11","26","37","43","","—","—","—"
"2009–10","Plymouth Whalers","OHL","","19","5","9","14","21","","9","6","9"
"2010–11","Peoria Rivermen","AHL","","46","12","14","26","23","","—","—","—"
"2010–11","St. Louis Blues","NHL","","15","1","2","3","2","","—","—","—"
"2011–12","Peoria Rivermen","AHL","","71","23","16","39","26","","—","—","—"
"2012–13","Peoria Rivermen","AHL","","45","7","11","18","19","","—","—","—"
"2013–14","Tappara","Liiga","","8","0","1","1","2","","—","—","—"
"2013–14","Espoo Blues","Liiga","","45","8","12","20","12","","7","3","1"
"2014–15","Chicago Wolves","AHL","","67","15","18","33","21","","—","—","—"
"2015–16","Bakersfield Condors","AHL","","35","9","6","15","33","","—","—","—"
"2016–17","Hartford Wolf Pack","AHL","","76","8","11","19","20","","—","—","—"
"2017–18","Ässät","Liiga","","42","5","16","21","43","","1","0","0"
"2018–19","Schwenninger Wild Wings","DEL","","44","5","7","12","10","","—","—","—"
"NHL totals","NHL totals","NHL totals","","15","1","2","3","2","","—","—","—"
