"Year","Name","Notes"
"2000","Ted Lee Eubanks",""
"2002","Charles Duncan",""
"2003","David N. Pashley",""
"2004","Jerome Jackson",""
"2006","Robert Ridgely",""
"2007","Jerry Bertrand",""
"2008","Richard M. Daley","For his ""innovative and far-reaching agenda in Chicago to create and promote a bird-friendly environment in an urban area."""
"2009","George Fenwick",""
"2010","David DeSante",""
"2011","Donald Messersmith",""
"2012","Joseph Coleman",""
"2013","Tammy VerCauteren",""
"2014","Andrew Kinslow",""
"2015","Kimberly Kaufman",""
"2015","George Radcliffe",""
"2016","Robert A. Lewis",""
"2018","Denver Holt",""
