"#{{ref label|Number|b|b}}","Manager","Seasons","G","W","L","WPct","PA","PW","PL","LC","WS","Ref"
"1","{{sortname|Denny|Mack}}","{{mlby|1882}}","80","42","38",".525","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"2","{{sortname|Joe|Gerhardt}}","{{mlby|1883}}","98","52","45",".536","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"3","{{sortname|Mike|Walsh|Mike Walsh (umpire)}}","{{mlby|1884}}","110","68","40",".630","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"4","{{sortname|Jim|Hart|Jim Hart (baseball)}}","{{mlby|1885}}–{{mlby|1886}}","250","119","129",".480","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"5","{{sortname|John|Kelly|Kick Kelly}}","{{mlby|1887}}–{{mlby|1888}}","178","86","89",".491","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"6","{{sortname|Mordecai|Davidson}}","{{mlby|1888}}","3","1","2",".333","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"7","{{sortname|John|Kerins}}","{{mlby|1888}}","7","3","4",".429","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"{{sort|7.5|—}}","{{sortname|Mordecai|Davidson}}","{{mlby|1888}}","90","34","52",".395","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"8","{{sortname|Dude|Esterbrook}}","{{mlby|1889}}","10","2","8",".200","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"9","{{sortname|Jimmy|Wolf}}","{{mlby|1889}}","65","14","51",".215","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"10","{{sortname|Dan|Shannon}}","{{mlby|1889}}","58","10","46",".179","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"11","{{sortname|Jack|Chapman}}","{{mlby|1889}}–{{mlby|1892}}","336","164","166",".497","{{sort|001|1}}","{{sort|003|3}}","{{sort|003|3}}","{{sort|001|1}}","{{sort|000|0}}{{ref label|Chapman|a|a}}",""
"12","{{sortname|Fred|Pfeffer}}","{{mlby|1892}}","100","42","56",".429","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"13","{{sortname|Billy|Barnie}}","{{mlby|1893}}–{{mlby|1894}}","257","86","169",".337","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"14","{{sortname|John|McCloskey|John McCloskey (baseball manager)}}","{{mlby|1895}}–{{mlby|1896}}","152","37","113",".247","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"15","{{sortname|Bill|McGunnigle}}","{{mlby|1896}}","115","36","76",".321","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"16","{{sortname|Jim|Rogers|Jim Rogers (baseball)}}","{{mlby|1897}}","44","17","24",".415","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"17","{{sortname|Fred|Clarke}}†","{{mlby|1897}}–{{mlby|1899}}","402","180","212",".459","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}","{{sort|000|—}}",""
"Totals","17 managers","18 seasons","2,355","993","1,320",".429","1","3","3","1","0",""
