"{{Tooltip|Pos|Position}}","Grid","{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer","Laps","Race Status","Led","Points"
"1","5","20","Matt Kenseth","Joe Gibbs Racing","Toyota","500","Running","149","48"
"2","7","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","500","Running","0","42"
"3","16","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","500","Running","0","41"
"4","4","55","Brian Vickers","Michael Waltrip Racing","Toyota","500","Running","0","0{{ref label|inelligible|2|a}}"
"5","6","22","Joey Logano","Penske Racing","Ford","500","Running","0","39"
"6","21","27","Paul Menard","Richard Childress Racing","Chevrolet","500","Running","64","39"
"7","32","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","500","Running","0","37"
"8","14","9","Marcos Ambrose","Richard Petty Motorsports","Ford","500","Running","0","36"
"9","29","16","Greg Biffle","Roush Fenway Racing","Ford","500","Running","0","35"
"10","19","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","500","Running","32","35"
"11","43","18","Kyle Busch","Joe Gibbs Racing","Toyota","500","Running","0","33"
"12","17","34","David Ragan","Front Row Motorsports","Ford","500","Running","0","32"
"13","41","31","Jeff Burton","Richard Childress Racing","Chevrolet","500","Running","0","31"
"14","24","15","Clint Bowyer","Michael Waltrip Racing","Toyota","500","Running","50","31"
"15","10","43","Aric Almirola","Richard Petty Motorsports","Ford","499","Running","0","29"
"16","39","93","Travis Kvapil","BK Racing","Toyota","499","Running","0","28"
"17","38","30","David Stremme","Swan Racing","Toyota","498","Running","0","27"
"18","27","17","Ricky Stenhouse, Jr.","Roush Fenway Racing","Ford","497","Running","0","26"
"19","20","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","497","Running","0","25"
"20","11","14","Mark Martin","Stewart-Haas Racing","Chevrolet","497","Running","0","24"
"21","8","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","497","Running","0","23"
"22","36","7","Dave Blaney","Tommy Baldwin Racing","Chevrolet","497","Running","0","22"
"23","33","40","Landon Cassill","Circle Sport","Chevrolet","497","Running","0","0{{ref label|inelligible|2|b}}"
"24","34","36","J.J. Yeley","Tommy Baldwin Racing","Chevrolet","496","Running","0","20"
"25","25","38","David Gilliland","Front Row Motorsports","Ford","495","Running","0","19"
"26","22","10","Danica Patrick","Stewart-Haas Racing","Chevrolet","493","Running","0","18"
"27","35","32","Ken Schrader","FAS Lane Racing","Ford","491","Running","0","17"
"28","1","11","Denny Hamlin","Joe Gibbs Racing","Toyota","487","Running","23","17"
"29","31","83","David Reutimann","BK Racing","Toyota","483","Running","0","15"
"30","12","2","Brad Keselowski","Penske Racing","Ford","478","Running","0","14"
"31","2","78","Kurt Busch","Furniture Row Racing","Chevrolet","476","Running","54","14"
"32","40","33","Tony Raines","Circle Sport","Chevrolet","475","Running","0","0{{ref label|inelligible|2|c}}"
"33","30","13","Casey Mears","Germain Racing","Ford","467","Running","0","11"
"34","15","29","Kevin Harvick","Richard Childress Racing","Chevrolet","449","Running","7","11"
"35","9","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","446","Crash","2","10"
"36","13","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","440","Running","0","8"
"37","28","35","Josh Wise","Front Row Motorsports","Ford","418","Running","0","0{{ref label|inelligible|2|d}}"
"38","23","47","Bobby Labonte","JTG Daugherty Racing","Toyota","394","Running","0","6"
"39","3","99","Carl Edwards","Roush Fenway Racing","Ford","387","Engine","119","6"
"40","42","95","Scott Speed","Leavine Family Racing","Ford","223","Brakes","0","4"
"41","26","98","Michael McDowell","Phil Parsons Racing","Ford","175","Engine","0","3"
"42","18","51","Ryan Truex","Phoenix Racing","Chevrolet","39","Crash","0","0{{ref label|inelligible|2|e}}"
"43","37","87","Joe Nemechek","NEMCO-Jay Robinson Racing","Toyota","1","Engine","0","0{{ref label|inelligible|2|f}}"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
