"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2008","Shandong Luneng","Chinese Super League","0","0","-","-","-","-","-","-","0","0"
"2009","Shandong Luneng","Chinese Super League","0","0","-","-","-","-","0","0","0","0"
"2010","Shandong Luneng","Chinese Super League","24","3","-","-","-","-","3","0","27","3"
"2011","Shandong Luneng","Chinese Super League","25","0","1","0","-","-","6","0","31","0"
"2012","Shandong Luneng","Chinese Super League","25","0","1","0","-","-","-","-","26","0"
"2013","Shandong Luneng","Chinese Super League","28","3","0","0","-","-","-","-","28","3"
"2014","Shandong Luneng","Chinese Super League","25","0","7","0","-","-","6","0","38","0"
"2015","Shandong Luneng","Chinese Super League","25","1","2","0","-","-","6","0","33","1"
"2016","Shandong Luneng","Chinese Super League","10","0","1","0","-","-","9","1","20","1"
"2017","Shandong Luneng","Chinese Super League","19","0","2","0","-","-","-","-","21","0"
"2018","Shandong Luneng","Chinese Super League","23","0","5","0","-","-","-","-","28","0"
"Total","China PR","China PR","204","7","19","0","0","0","30","1","253","8"
