"Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria","Split Voting Results from Bulgaria"
"Draw","Country","{{Abbr|A. Stoyanov|Atanas Stoyanov}}","{{Abbr|I. Todorov|Ivo Todorov}}","{{Abbr|G. Turijska|Gergana Turijska}}","{{Abbr|T. Katzarova|Tedy Katzarova}}","{{Abbr|H. Agasyan|Haygashot Agasyan}}","Average Jury Points","Televote Points","Scoreboard (Points)"
"01","{{Esc|Serbia|y=2015|Junior}}","8","5","10","4","5","7","2","5"
"02","{{Esc|Georgia|y=2015|Junior}}","","6","","5","","2","",""
"03","{{Esc|Slovenia|y=2015|Junior}}","10","10","8","7","8","10","7","8"
"04","{{Esc|Italy|y=2015|Junior}}","1","","","","2","","",""
"05","{{Esc|Netherlands|y=2015|Junior}}","5","2","2","8","","5","3","4"
"06","{{Esc|Australia|y=2015|Junior}}","7","","1","","1","","",""
"07","{{Esc|Ireland|y=2015|Junior}}","2","1","","","","","4","2"
"08","{{Esc|Russia|y=2015|Junior}}","3","4","","2","7","4","12","7"
"09","{{Esc|Macedonia|y=2015|Junior}}","4","3","4","1","3","3","1","1"
"10","{{Esc|Belarus|y=2015|Junior}}","","","","","","","5","3"
"11","{{Esc|Armenia|y=2015|Junior}}","","8","7","6","12","8","10","10"
"12","{{Esc|Ukraine|y=2015|Junior}}","6","","3","","","","",""
"13","{{Esc|Bulgaria|y=2015|Junior}}","","","","","","","",""
"14","{{Esc|San Marino|y=2015|Junior}}","","","6","3","","1","",""
"15","{{Esc|Malta|y=2015|Junior}}","12","12","12","12","10","12","8","12"
"16","{{Esc|Albania|y=2015|Junior}}","","7","5","10","6","6","6","6"
"17","{{Esc|Montenegro|y=2015|Junior}}","","","","","4","","",""
