"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1972–73","Dixie Beehives","OPJHL","&nbsp;","44","35","54","89","33","&nbsp;","—","—","—"
"1973–74","Dixie Beehives","OPJHL","&nbsp;","43","44","55","99","34","&nbsp;","—","—","—"
"1974–75","Toronto Marlboros","OMJHL","&nbsp;","70","41","44","85","48","&nbsp;","23","11","15"
"1974–75","Toronto Marlboros","MC","&nbsp;","—","—","—","—","—","&nbsp;","4","2","0"
"1975–76","Sault Ste. Marie Greyhounds","OMJHL","&nbsp;","66","51","119","170","38","&nbsp;","12","10","10"
"1976–77","Fort Worth Texans","CHL","&nbsp;","76","32","55","87","50","&nbsp;","6","3","3"
"1977–78","New York Islanders","NHL","&nbsp;","58","13","29","42","24","&nbsp;","7","1","3"
"1977–78","Rochester Americans","AHL","&nbsp;","6","4","2","6","2","&nbsp;","—","—","—"
"1978–79","New York Islanders","NHL","&nbsp;","71","16","18","34","37","&nbsp;","10","1","3"
"1979–80","New York Islanders","NHL","&nbsp;","16","1","4","5","15","&nbsp;","—","—","—"
"1979–80","Washington Capitals","NHL","&nbsp;","28","7","10","17","10","&nbsp;","—","—","—"
"1979–80","Toronto Maple Leafs","NHL","&nbsp;","25","4","4","8","10","&nbsp;","2","0","0"
"1980–81","Toronto Maple Leafs","NHL","&nbsp;","6","0","2","2","2","&nbsp;","—","—","—"
"1980–81","Dallas Black Hawks","CHL","&nbsp;","42","15","21","36","42","&nbsp;","6","2","2"
"1981–82","New Brunswick Hawks","AHL","&nbsp;","80","36","82","118","67","&nbsp;","15","8","13"
"1982–83","Toronto Maple Leafs","NHL","&nbsp;","22","1","13","14","10","&nbsp;","—","—","—"
"1982–83","St. Catharines Saints","AHL","&nbsp;","56","26","42","68","30","&nbsp;","—","—","—"
"1983–84","St. Catharines Saints","AHL","&nbsp;","72","39","71","110","51","&nbsp;","5","1","1"
"1984–85","HC Langnau","NDA","&nbsp;","22","12","13","25","—","&nbsp;","—","—","—"
"1984–85","Moncton Golden Flames","AHL","&nbsp;","30","9","15","24","8","&nbsp;","—","—","—"
"1985–86","HC Ambrì-Piotta","NDA","&nbsp;","36","19","18","37","61","&nbsp;","—","—","—"
"1986–87","HC Ambrì-Piotta","NDA","&nbsp;","33","23","27","50","52","&nbsp;","5","1","3"
"1987–88","HC Ambrì-Piotta","NDA","&nbsp;","35","19","20","39","59","&nbsp;","6","2","4"
"1988–89","EV Zug","NDA","&nbsp;","35","25","23","48","68","&nbsp;","3","1","1"
"1989–90","Genève-Servette HC","CHE III","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1990–91","Lausanne HC","CHE II","&nbsp;","36","21","33","54","113","&nbsp;","1","0","2"
"1991–92","Lausanne HC","CHE II","&nbsp;","27","16","27","43","55","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","226","42","80","122","108","&nbsp;","19","2","6"
"AHL totals","AHL totals","AHL totals","&nbsp;","244","114","212","326","158","&nbsp;","20","9","14"
"NDA totals","NDA totals","NDA totals","&nbsp;","159","98","101","199","—","&nbsp;","14","4","8"
