"Place","Prize","Name"
"1","$100,000{{cn|date=May 2018}}","{{flagicon|USA}} Lee Haney"
"2","$31,500","{{flagicon|USA}} Lee Labrada"
"3","$18,500","{{flagicon|USA}} Shawn Ray"
"4","$12,500","{{flagicon|USA}} Mike Christian"
"5","$10,000","{{flagicon|USA}} Rich Gaspari"
"6","$8,000","{{flagicon|France}} Francis Benfatto"
"7","","{{flagicon|Germany}} Frank Hillebrand"
"8","","{{flagicon|Lebanon}} Samir Bannout"
"9","","{{flagicon|Austria}} Andreas Münzer"
"10","","{{flagicon|USA}} Eddie Robinson"
"11","","{{flagicon|USA}} Mike Quinn"
"12","","{{flagicon|USA}} Ron Love"
"13","","{{flagicon|Switzerland}} Jean-Luc Favre"
"14","","{{flagicon|Barbados}} Bernard Sealy"
