"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Leyton Orient","2012–13","League One","1","0","0","0","0","0","0","0","1","0"
"Leyton Orient","2013–14","League One","0","0","2","0","0","0","0","0","2","0"
"Leyton Orient","2014–15","League One","2","0","0","0","0","0","2","0","4","0"
"Leyton Orient","Total","Total","3","0","2","0","0","0","2","0","7","0"
"Farnborough (loan)","2013–14","Conference South","16","2","0","0","—","—","2","0","18","2"
"Welling United (loan)","2015–16","National League","22","0","1","0","—","—","1","0","24","0"
"Welling United","2015–16","National League","8","0","0","0","—","—","1","0","9","0"
"Welling United","Total","Total","30","0","1","0","—","—","2","0","33","0"
"Braintree Town","2016–17","National League","33","0","2","0","—","—","2","0","37","0"
"Chelmsford City","2017–18","National League South","0","0","0","0","—","—","0","0","0","0"
"Concord Rangers","2017–18","National League South","19","1","2","0","—","—","0","0","21","1"
"Career total","Career total","Career total","101","3","7","0","0","0","8","0","116","3"
