"Constituency
No.","Constituency","Reserved for (SC/ST/None)","Candidate","Party","Party","Poll On","Result"
"1","Karimganj","SC","Swarup Das","","Indian National Congress","18 April 2019","{{Lost}}"
"2","Silchar","None","Sushmita Dev","","Indian National Congress","18 April 2019","{{Lost}}"
"3","Autonomous District","ST","Biren Singh Engti","","Indian National Congress","18 April 2019","{{Lost}}"
"4","Dhubri","None","Abu Taher Ali Bepari","","Indian National Congress","23 April 2019","{{Lost}}"
"5","Kokrajhar","ST","Sabda Ram Rabha","","Indian National Congress","23 April 2019","{{Lost}}"
"6","Barpeta","None","Abdul Khaleque","","Indian National Congress","23 April 2019","{{won}}"
"7","Gauhati","None","Bobbeeta Sharma","","Indian National Congress","23 April 2019","{{Lost}}"
"8","Mangaldoi","None","Bhubaneswar Kalita","","Indian National Congress","18 April 2019","{{Lost}}"
"9","Tezpur","None","MGVK Bhanu","","Indian National Congress","11 April 2019","{{Lost}}"
"10","Nowgong","None","Pradyut Bordoloi","","Indian National Congress","18 April 2019","{{won}}"
"11","Kaliabor","None","Gaurav Gogoi","","Indian National Congress","11 April 2019","{{won}}"
"12","Jorhat","None","Sushanta Borgohain","","Indian National Congress","11 April 2019","{{Lost}}"
"13","Dibrugarh","None","Paban Singh Ghatowar","","Indian National Congress","11 April 2019","{{Lost}}"
"14","Lakhimpur","None","Anil Borgohain","","Indian National Congress","11 April 2019","{{Lost}}"
