"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","51","Kyle Busch (i)","Kyle Busch Motorsports","Toyota","0"
"2","45","Ross Chastain (i)","Niece Motorsports","Chevrolet","0"
"3","98","Grant Enfinger","ThorSport Racing","Ford","8"
"4","88","Matt Crafton","ThorSport Racing","Ford","7"
"5","24","Brett Moffitt","GMS Racing","Chevrolet","6"
"6","52","Stewart Friesen","Halmar Friesen Racing","Chevrolet","5"
"7","2","Sheldon Creed (R)","GMS Racing","Chevrolet","4"
"8","99","Ben Rhodes","ThorSport Racing","Ford","3"
"9","18","Harrison Burton (R)","Kyle Busch Motorsports","Toyota","2"
"10","4","Todd Gilliland","Kyle Busch Motorsports","Toyota","1"
