"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Italy","Italy","Italy","League","League","Coppa Italia","Coppa Italia","Europe","Europe","Total","Total"
"2002–03","Internazionale","Serie A","18","0","1","0","11","0","30","0"
"2003–04","Internazionale","Serie A","14","0","3","0","4","0","21","0"
"2004–05","Internazionale","Serie A","4","0","0","0","2","0","6","0"
"2004–05","Siena","Serie A","14","0","","","","","14","0"
"2005–06","Parma","Serie A","22","0","2","0","","","24","0"
"2006–07","Livorno","Serie A","32","0","0","0","6","0","38","0"
"2007–08","Livorno","Serie A","35","0","1","0","","","36","0"
"2008–09","Udinese","Serie A","28","3","2","0","10","0","40","3"
"2009–10","Udinese","Serie A","22","0","3","0","","","25","0"
"2010–11","Udinese","Serie A","17","0","2","0","","","19","0"
"2011–12","Udinese","Serie A","21","0","1","0","6","0","28","0"
"2012–13","Udinese","Serie A","18","1","0","0","5","2","23","2"
"2013–14","Udinese","Serie A","1","0","0","0","0","0","1","0"
"2013–14","Torino","Serie A","13","0","0","0","0","0","13","0"
"Career total","Career total","Career total","257","3","14","0","37","0","346","5"
