"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Prince George Cougars","WHL","","56","1","3","4","45","","7","1","2"
"1999–00","Prince George Cougars","WHL","","70","10","23","33","140","","13","2","3"
"2000–01","Prince George Cougars","WHL","","62","13","46","59","125","","6","2","3"
"2001–02","Prince George Cougars","WHL","","59","10","50","60","135","","7","0","5"
"2002–03","Milwaukee Admirals","AHL","","68","6","21","27","81","","6","0","3"
"2003–04","Nashville Predators","NHL","","80","7","19","26","57","","6","0","2"
"2004–05","Milwaukee Admirals","AHL","","76","13","38","51","85","","7","0","2"
"2005–06","Nashville Predators","NHL","","82","7","31","38","70","","5","0","2"
"2006–07","Nashville Predators","NHL","","81","6","14","20","66","","5","0","1"
"2007–08","Nashville Predators","NHL","","80","4","23","27","66","","6","1","1"
"2008–09","Nashville Predators","NHL","","82","3","23","26","67","","—","—","—"
"2009–10","Nashville Predators","NHL","","78","5","19","24","49","","6","0","2"
"2010–11","Vancouver Canucks","NHL","","64","6","17","23","34","","19","1","5"
"2011–12","Vancouver Canucks","NHL","","82","4","33","37","46","","5","0","3"
"2012–13","Vancouver Canucks","NHL","","47","4","20","24","12","","4","1","1"
"2013–14","Vancouver Canucks","NHL","","79","5","17","22","26","","—","—","—"
"2014–15","Vancouver Canucks","NHL","","59","1","22","23","44","","6","0","1"
"2015–16","Vancouver Canucks","NHL","","58","3","10","13","28","","—","—","—"
"2016–17","Dallas Stars","NHL","","79","1","15","16","23","","—","—","—"
"2017–18","Dallas Stars","NHL","","80","3","21","24","33","","—","—","—"
"2018–19","Nashville Predators","NHL","","57","0","5","5","28","","6","0","0"
"NHL totals","NHL totals","NHL totals","","1,088","59","289","348","649","","68","3","18"
