"Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","{{Esc|IRE|y=2019}}","",""
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","","{{Esc|ARM|y=2019}}
{{Esc|HUN|y=2019}}
{{Esc|NOR|y=2019}}","{{Esc|GEO|y=2019}}
{{Esc|SUI|y=2019}}"
